target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
8,8.777983755717691e-06,1.2407793324042677e-05,1.1779212832118386e-05,1.2734729129987066e-05,5.463360184525127e-06,2.0719180440371848e-05,5.8332581766815714e-05,2.990638651143796e-05,0.9996766835302603,1.564831577473466e-05,1.1104429148033528e-05,3.583807545317945e-05,3.633305170283278e-05,2.8296301019828934e-05,2.5844682669217818e-06,1.416750404515479e-05,1.5428650487099334e-05,9.928764982837522e-07,1.6537716287423769e-06,1.1477977697923514e-06
8,1.0899853961147433e-05,1.1862463867158756e-05,1.0156688399440786e-05,1.2598019414398348e-05,5.33123309230974e-06,1.998810437821012e-05,5.9272533029651685e-05,2.9188267346295197e-05,0.9996746135903223,1.4419676256030297e-05,9.912694682710713e-06,3.921111720764833e-05,3.937737314528012e-05,2.633260342799312e-05,2.9967977828427614e-06,1.4115142933885005e-05,1.543123622345098e-05,1.1424062295760105e-06,1.792486255954072e-06,1.3577120439589536e-06
8,9.593631194722267e-06,1.3292592887540785e-05,1.31714856013943e-05,1.6314144035507147e-05,5.595113823690048e-06,1.6716306613296056e-05,5.965270288690475e-05,3.185465665838717e-05,0.9996785457449804,1.3115808752077888e-05,1.1498087942320885e-05,4.043463916701463e-05,3.470614808577241e-05,2.3567059016456405e-05,2.2691958101906413e-06,1.3145210545539604e-05,1.3221693231377358e-05,8.580981164048818e-07,1.425508214567232e-06,1.0221724362503138e-06
8,8.8661107611748e-06,1.3500504270440622e-05,1.3744847597150335e-05,1.4258189885060988e-05,4.987827750217295e-06,1.6958709166409e-05,5.95123049823382e-05,2.9381949254813045e-05,0.9996781991955436,1.2711306671736637e-05,1.220424003366253e-05,4.060544721350746e-05,3.556226289318785e-05,2.519187259570014e-05,2.3274733778295625e-06,1.3619041497085527e-05,1.5097356882008832e-05,9.255927037268598e-07,1.3311568302161765e-06,1.0146100899876038e-06
8,1.0912695763792454e-05,1.474584081981899e-05,1.1234992911537181e-05,1.3809051885282611e-05,5.4036408467222315e-06,2.1994949098019682e-05,5.96681880720924e-05,2.7420316942633456e-05,0.9996733315618829,1.2381917013185785e-05,1.050300638806545e-05,3.458292581955524e-05,3.696486861014805e-05,3.016304289353543e-05,2.234797019250151e-06,1.2863303390276235e-05,1.806405982148962e-05,8.718617486992883e-07,1.604876898069936e-06,1.2441021750585395e-06
8,1.0912695763792454e-05,1.474584081981899e-05,1.1234992911537181e-05,1.3809051885282611e-05,5.4036408467222315e-06,2.1994949098019682e-05,5.96681880720924e-05,2.7420316942633456e-05,0.9996733315618829,1.2381917013185785e-05,1.050300638806545e-05,3.458292581955524e-05,3.696486861014805e-05,3.016304289353543e-05,2.234797019250151e-06,1.2863303390276235e-05,1.806405982148962e-05,8.718617486992883e-07,1.604876898069936e-06,1.2441021750585395e-06
8,9.593631194722267e-06,1.3292592887540785e-05,1.31714856013943e-05,1.6314144035507147e-05,5.595113823690048e-06,1.6716306613296056e-05,5.965270288690475e-05,3.185465665838717e-05,0.9996785457449804,1.3115808752077888e-05,1.1498087942320885e-05,4.043463916701463e-05,3.470614808577241e-05,2.3567059016456405e-05,2.2691958101906413e-06,1.3145210545539604e-05,1.3221693231377358e-05,8.580981164048818e-07,1.425508214567232e-06,1.0221724362503138e-06
8,8.777983755717691e-06,1.2407793324042677e-05,1.1779212832118386e-05,1.2734729129987066e-05,5.463360184525127e-06,2.0719180440371848e-05,5.8332581766815714e-05,2.990638651143796e-05,0.9996766835302603,1.564831577473466e-05,1.1104429148033528e-05,3.583807545317945e-05,3.633305170283278e-05,2.8296301019828934e-05,2.5844682669217818e-06,1.416750404515479e-05,1.5428650487099334e-05,9.928764982837522e-07,1.6537716287423769e-06,1.1477977697923514e-06
8,9.593631194722267e-06,1.3292592887540785e-05,1.31714856013943e-05,1.6314144035507147e-05,5.595113823690048e-06,1.6716306613296056e-05,5.965270288690475e-05,3.185465665838717e-05,0.9996785457449804,1.3115808752077888e-05,1.1498087942320885e-05,4.043463916701463e-05,3.470614808577241e-05,2.3567059016456405e-05,2.2691958101906413e-06,1.3145210545539604e-05,1.3221693231377358e-05,8.580981164048818e-07,1.425508214567232e-06,1.0221724362503138e-06
8,1.0912695763792454e-05,1.474584081981899e-05,1.1234992911537181e-05,1.3809051885282611e-05,5.4036408467222315e-06,2.1994949098019682e-05,5.96681880720924e-05,2.7420316942633456e-05,0.9996733315618829,1.2381917013185785e-05,1.050300638806545e-05,3.458292581955524e-05,3.696486861014805e-05,3.016304289353543e-05,2.234797019250151e-06,1.2863303390276235e-05,1.806405982148962e-05,8.718617486992883e-07,1.604876898069936e-06,1.2441021750585395e-06
8,8.777983755717691e-06,1.2407793324042677e-05,1.1779212832118386e-05,1.2734729129987066e-05,5.463360184525127e-06,2.0719180440371848e-05,5.8332581766815714e-05,2.990638651143796e-05,0.9996766835302603,1.564831577473466e-05,1.1104429148033528e-05,3.583807545317945e-05,3.633305170283278e-05,2.8296301019828934e-05,2.5844682669217818e-06,1.416750404515479e-05,1.5428650487099334e-05,9.928764982837522e-07,1.6537716287423769e-06,1.1477977697923514e-06
8,8.8661107611748e-06,1.3500504270440622e-05,1.3744847597150335e-05,1.4258189885060988e-05,4.987827750217295e-06,1.6958709166409e-05,5.95123049823382e-05,2.9381949254813045e-05,0.9996781991955436,1.2711306671736637e-05,1.220424003366253e-05,4.060544721350746e-05,3.556226289318785e-05,2.519187259570014e-05,2.3274733778295625e-06,1.3619041497085527e-05,1.5097356882008832e-05,9.255927037268598e-07,1.3311568302161765e-06,1.0146100899876038e-06
8,9.593631194722267e-06,1.3292592887540785e-05,1.31714856013943e-05,1.6314144035507147e-05,5.595113823690048e-06,1.6716306613296056e-05,5.965270288690475e-05,3.185465665838717e-05,0.9996785457449804,1.3115808752077888e-05,1.1498087942320885e-05,4.043463916701463e-05,3.470614808577241e-05,2.3567059016456405e-05,2.2691958101906413e-06,1.3145210545539604e-05,1.3221693231377358e-05,8.580981164048818e-07,1.425508214567232e-06,1.0221724362503138e-06
9,2.622285008263896e-06,1.3962980675728106e-05,2.4137567170240616e-05,1.1225125414354698e-05,1.4509532008469375e-06,1.5682476996655818e-06,1.6729644149938523e-05,2.5055886832853945e-06,1.7787051332721227e-05,0.9996612440705102,1.1469322004666054e-05,1.7752562749518726e-05,6.3495003870159e-05,1.636293766199818e-05,3.3828771338772444e-05,5.528652056225229e-05,2.5634165421805657e-05,7.999271605098476e-06,9.493971893221991e-06,5.443959047791847e-06
9,2.8820513422017664e-06,1.8011348686116538e-05,2.5694786795397102e-05,1.2380389127928014e-05,1.9903657945012816e-06,1.6535973180760984e-06,1.5096313654660473e-05,3.1811454537138056e-06,1.6098485604026277e-05,0.9996614119331781,1.198338668791388e-05,2.0696774386847594e-05,6.371510190561296e-05,1.4649392541918753e-05,3.499339004952503e-05,4.893458110607174e-05,2.2734478109784263e-05,7.193910602720504e-06,9.774662090315151e-06,6.9239055644136995e-06
9,3.4656661820487087e-06,2.229589681543848e-05,2.932357541992638e-05,1.0955166772093293e-05,2.317981373452491e-06,2.5309832696095653e-06,1.9708570601224942e-05,2.917324833118778e-06,1.8356651082732133e-05,0.999661615861589,1.0630082240044e-05,1.7984383465587062e-05,6.239200798682452e-05,1.9826656282897895e-05,2.590521351765339e-05,4.892601378230982e-05,1.937976680246973e-05,6.265659582305806e-06,8.627151498656526e-06,6.575386902685695e-06
9,2.855482141966533e-06,1.95917294899996e-05,2.7302804471517045e-05,1.0192943743509796e-05,1.8420365459102595e-06,1.8735525691017777e-06,1.7270812256353515e-05,2.1406089662594725e-06,1.5658946730803475e-05,0.9996645130918558,1.0559519918175876e-05,1.7904636309132494e-05,6.191828896320647e-05,1.6300659616776764e-05,3.023923832791582e-05,5.4506977144249605e-05,2.3908923042856964e-05,6.802662913925314e-06,8.454004682847333e-06,6.163080309510047e-06
9,2.8820513422017664e-06,1.8011348686116538e-05,2.5694786795397102e-05,1.2380389127928014e-05,1.9903657945012816e-06,1.6535973180760984e-06,1.5096313654660473e-05,3.1811454537138056e-06,1.6098485604026277e-05,0.9996614119331781,1.198338668791388e-05,2.0696774386847594e-05,6.371510190561296e-05,1.4649392541918753e-05,3.499339004952503e-05,4.893458110607174e-05,2.2734478109784263e-05,7.193910602720504e-06,9.774662090315151e-06,6.9239055644136995e-06
9,2.855482141966533e-06,1.95917294899996e-05,2.7302804471517045e-05,1.0192943743509796e-05,1.8420365459102595e-06,1.8735525691017777e-06,1.7270812256353515e-05,2.1406089662594725e-06,1.5658946730803475e-05,0.9996645130918558,1.0559519918175876e-05,1.7904636309132494e-05,6.191828896320647e-05,1.6300659616776764e-05,3.023923832791582e-05,5.4506977144249605e-05,2.3908923042856964e-05,6.802662913925314e-06,8.454004682847333e-06,6.163080309510047e-06
9,2.8388545970854224e-06,1.7321768524928923e-05,2.6258074139284266e-05,1.0002354064190283e-05,2.0415629403571988e-06,2.1962524514027e-06,1.929636223790284e-05,3.2861186856075e-06,2.0008501229333902e-05,0.9996626143792271,1.0290946495889958e-05,2.0499209578476784e-05,6.521523692668674e-05,1.3913198738178523e-05,3.118847687336919e-05,4.746744932583623e-05,2.2959881332472044e-05,7.024187729277512e-06,9.393420402127611e-06,6.183764500419714e-06
9,2.8388545970854224e-06,1.7321768524928923e-05,2.6258074139284266e-05,1.0002354064190283e-05,2.0415629403571988e-06,2.1962524514027e-06,1.929636223790284e-05,3.2861186856075e-06,2.0008501229333902e-05,0.9996626143792271,1.0290946495889958e-05,2.0499209578476784e-05,6.521523692668674e-05,1.3913198738178523e-05,3.118847687336919e-05,4.746744932583623e-05,2.2959881332472044e-05,7.024187729277512e-06,9.393420402127611e-06,6.183764500419714e-06
9,2.622285008263896e-06,1.3962980675728106e-05,2.4137567170240616e-05,1.1225125414354698e-05,1.4509532008469375e-06,1.5682476996655818e-06,1.6729644149938523e-05,2.5055886832853945e-06,1.7787051332721227e-05,0.9996612440705102,1.1469322004666054e-05,1.7752562749518726e-05,6.3495003870159e-05,1.636293766199818e-05,3.3828771338772444e-05,5.528652056225229e-05,2.5634165421805657e-05,7.999271605098476e-06,9.493971893221991e-06,5.443959047791847e-06
9,2.8820513422017664e-06,1.8011348686116538e-05,2.5694786795397102e-05,1.2380389127928014e-05,1.9903657945012816e-06,1.6535973180760984e-06,1.5096313654660473e-05,3.1811454537138056e-06,1.6098485604026277e-05,0.9996614119331781,1.198338668791388e-05,2.0696774386847594e-05,6.371510190561296e-05,1.4649392541918753e-05,3.499339004952503e-05,4.893458110607174e-05,2.2734478109784263e-05,7.193910602720504e-06,9.774662090315151e-06,6.9239055644136995e-06
9,2.855482141966533e-06,1.95917294899996e-05,2.7302804471517045e-05,1.0192943743509796e-05,1.8420365459102595e-06,1.8735525691017777e-06,1.7270812256353515e-05,2.1406089662594725e-06,1.5658946730803475e-05,0.9996645130918558,1.0559519918175876e-05,1.7904636309132494e-05,6.191828896320647e-05,1.6300659616776764e-05,3.023923832791582e-05,5.4506977144249605e-05,2.3908923042856964e-05,6.802662913925314e-06,8.454004682847333e-06,6.163080309510047e-06
9,3.4656661820487087e-06,2.229589681543848e-05,2.932357541992638e-05,1.0955166772093293e-05,2.317981373452491e-06,2.5309832696095653e-06,1.9708570601224942e-05,2.917324833118778e-06,1.8356651082732133e-05,0.999661615861589,1.0630082240044e-05,1.7984383465587062e-05,6.239200798682452e-05,1.9826656282897895e-05,2.590521351765339e-05,4.892601378230982e-05,1.937976680246973e-05,6.265659582305806e-06,8.627151498656526e-06,6.575386902685695e-06
9,3.4656661820487087e-06,2.229589681543848e-05,2.932357541992638e-05,1.0955166772093293e-05,2.317981373452491e-06,2.5309832696095653e-06,1.9708570601224942e-05,2.917324833118778e-06,1.8356651082732133e-05,0.999661615861589,1.0630082240044e-05,1.7984383465587062e-05,6.239200798682452e-05,1.9826656282897895e-05,2.590521351765339e-05,4.892601378230982e-05,1.937976680246973e-05,6.265659582305806e-06,8.627151498656526e-06,6.575386902685695e-06
9,2.8388545970854224e-06,1.7321768524928923e-05,2.6258074139284266e-05,1.0002354064190283e-05,2.0415629403571988e-06,2.1962524514027e-06,1.929636223790284e-05,3.2861186856075e-06,2.0008501229333902e-05,0.9996626143792271,1.0290946495889958e-05,2.0499209578476784e-05,6.521523692668674e-05,1.3913198738178523e-05,3.118847687336919e-05,4.746744932583623e-05,2.2959881332472044e-05,7.024187729277512e-06,9.393420402127611e-06,6.183764500419714e-06
9,2.855482141966533e-06,1.95917294899996e-05,2.7302804471517045e-05,1.0192943743509796e-05,1.8420365459102595e-06,1.8735525691017777e-06,1.7270812256353515e-05,2.1406089662594725e-06,1.5658946730803475e-05,0.9996645130918558,1.0559519918175876e-05,1.7904636309132494e-05,6.191828896320647e-05,1.6300659616776764e-05,3.023923832791582e-05,5.4506977144249605e-05,2.3908923042856964e-05,6.802662913925314e-06,8.454004682847333e-06,6.163080309510047e-06
9,2.622285008263896e-06,1.3962980675728106e-05,2.4137567170240616e-05,1.1225125414354698e-05,1.4509532008469375e-06,1.5682476996655818e-06,1.6729644149938523e-05,2.5055886832853945e-06,1.7787051332721227e-05,0.9996612440705102,1.1469322004666054e-05,1.7752562749518726e-05,6.3495003870159e-05,1.636293766199818e-05,3.3828771338772444e-05,5.528652056225229e-05,2.5634165421805657e-05,7.999271605098476e-06,9.493971893221991e-06,5.443959047791847e-06
9,3.4656661820487087e-06,2.229589681543848e-05,2.932357541992638e-05,1.0955166772093293e-05,2.317981373452491e-06,2.5309832696095653e-06,1.9708570601224942e-05,2.917324833118778e-06,1.8356651082732133e-05,0.999661615861589,1.0630082240044e-05,1.7984383465587062e-05,6.239200798682452e-05,1.9826656282897895e-05,2.590521351765339e-05,4.892601378230982e-05,1.937976680246973e-05,6.265659582305806e-06,8.627151498656526e-06,6.575386902685695e-06
9,2.8388545970854224e-06,1.7321768524928923e-05,2.6258074139284266e-05,1.0002354064190283e-05,2.0415629403571988e-06,2.1962524514027e-06,1.929636223790284e-05,3.2861186856075e-06,2.0008501229333902e-05,0.9996626143792271,1.0290946495889958e-05,2.0499209578476784e-05,6.521523692668674e-05,1.3913198738178523e-05,3.118847687336919e-05,4.746744932583623e-05,2.2959881332472044e-05,7.024187729277512e-06,9.393420402127611e-06,6.183764500419714e-06
9,2.622285008263896e-06,1.3962980675728106e-05,2.4137567170240616e-05,1.1225125414354698e-05,1.4509532008469375e-06,1.5682476996655818e-06,1.6729644149938523e-05,2.5055886832853945e-06,1.7787051332721227e-05,0.9996612440705102,1.1469322004666054e-05,1.7752562749518726e-05,6.3495003870159e-05,1.636293766199818e-05,3.3828771338772444e-05,5.528652056225229e-05,2.5634165421805657e-05,7.999271605098476e-06,9.493971893221991e-06,5.443959047791847e-06
10,1.8662174536669783e-05,2.0941038458823584e-05,2.4391177988205426e-05,6.887822900455719e-06,4.3756892977014015e-05,6.277099622205521e-06,3.0088598594381897e-05,3.7741554003865115e-06,1.0041221055588313e-05,1.6235319430731912e-05,0.9997629252994321,1.6408537366615946e-05,6.417198341872313e-06,9.04242596805186e-06,1.5803398148204782e-06,1.3898607538348105e-05,6.458116690702569e-06,6.604293175208617e-07,8.671795206474957e-07,6.863650451607212e-07
10,1.8915983108675825e-05,2.220319810160171e-05,2.4224139985548486e-05,8.836493125555899e-06,4.1551302394596724e-05,6.681721606000985e-06,3.114659844904167e-05,4.444190975135884e-06,1.1371105046638238e-05,1.3281594909021461e-05,0.9997626060278859,1.667563108069813e-05,6.645483456662134e-06,6.90826597685697e-06,1.3750043449129707e-06,1.4018662832531109e-05,6.850262779277957e-06,6.309276448494779e-07,9.261666328703852e-07,7.072396636700501e-07
10,2.0087471429629186e-05,2.0704122076759848e-05,2.386681084106034e-05,8.189499883338603e-06,4.1634545482089614e-05,6.162961356643715e-06,3.226168652425697e-05,4.350820822403705e-06,1.1460461230030032e-05,1.3897385900235218e-05,0.9997617692132604,1.5481011942540662e-05,6.9069402948979826e-06,8.833437710765765e-06,1.6053172733099266e-06,1.2907609365768711e-05,7.486553553423558e-06,6.75617303766197e-07,9.851918216154505e-07,7.333419271181494e-07
10,1.8915983108675825e-05,2.220319810160171e-05,2.4224139985548486e-05,8.836493125555899e-06,4.1551302394596724e-05,6.681721606000985e-06,3.114659844904167e-05,4.444190975135884e-06,1.1371105046638238e-05,1.3281594909021461e-05,0.9997626060278859,1.667563108069813e-05,6.645483456662134e-06,6.90826597685697e-06,1.3750043449129707e-06,1.4018662832531109e-05,6.850262779277957e-06,6.309276448494779e-07,9.261666328703852e-07,7.072396636700501e-07
10,1.9179136580065787e-05,2.0350847547612052e-05,2.339640490198843e-05,6.508307813015624e-06,4.5670519618045594e-05,6.239086369497898e-06,3.408222086917517e-05,4.603233499335964e-06,9.891704034440505e-06,1.5062424854679541e-05,0.9997619979674665,1.4508121551075148e-05,6.743492546574626e-06,7.4201313779508e-06,1.6091591684779478e-06,1.150613036172533e-05,8.323170489755031e-06,8.288454413663614e-07,1.269893036238798e-06,8.092024721009259e-07
10,1.9179136580065787e-05,2.0350847547612052e-05,2.339640490198843e-05,6.508307813015624e-06,4.5670519618045594e-05,6.239086369497898e-06,3.408222086917517e-05,4.603233499335964e-06,9.891704034440505e-06,1.5062424854679541e-05,0.9997619979674665,1.4508121551075148e-05,6.743492546574626e-06,7.4201313779508e-06,1.6091591684779478e-06,1.150613036172533e-05,8.323170489755031e-06,8.288454413663614e-07,1.269893036238798e-06,8.092024721009259e-07
10,1.788668285924817e-05,2.1253734593400813e-05,2.3970646691157824e-05,9.300353886721941e-06,4.415571493948561e-05,6.982043619328453e-06,2.8861744933453458e-05,5.145828387466236e-06,1.0484831650458064e-05,1.205520416019077e-05,0.9997630974470173,1.5111653469273513e-05,7.407154331045564e-06,8.411349965250946e-06,1.614706048495807e-06,1.3676290119923046e-05,7.635225104677822e-06,8.479007877638526e-07,1.1631566720090295e-06,9.383307635458741e-07
10,1.788668285924817e-05,2.1253734593400813e-05,2.3970646691157824e-05,9.300353886721941e-06,4.415571493948561e-05,6.982043619328453e-06,2.8861744933453458e-05,5.145828387466236e-06,1.0484831650458064e-05,1.205520416019077e-05,0.9997630974470173,1.5111653469273513e-05,7.407154331045564e-06,8.411349965250946e-06,1.614706048495807e-06,1.3676290119923046e-05,7.635225104677822e-06,8.479007877638526e-07,1.1631566720090295e-06,9.383307635458741e-07
10,2.0087471429629186e-05,2.0704122076759848e-05,2.386681084106034e-05,8.189499883338603e-06,4.1634545482089614e-05,6.162961356643715e-06,3.226168652425697e-05,4.350820822403705e-06,1.1460461230030032e-05,1.3897385900235218e-05,0.9997617692132604,1.5481011942540662e-05,6.9069402948979826e-06,8.833437710765765e-06,1.6053172733099266e-06,1.2907609365768711e-05,7.486553553423558e-06,6.75617303766197e-07,9.851918216154505e-07,7.333419271181494e-07
10,1.8662174536669783e-05,2.0941038458823584e-05,2.4391177988205426e-05,6.887822900455719e-06,4.3756892977014015e-05,6.277099622205521e-06,3.0088598594381897e-05,3.7741554003865115e-06,1.0041221055588313e-05,1.6235319430731912e-05,0.9997629252994321,1.6408537366615946e-05,6.417198341872313e-06,9.04242596805186e-06,1.5803398148204782e-06,1.3898607538348105e-05,6.458116690702569e-06,6.604293175208617e-07,8.671795206474957e-07,6.863650451607212e-07
10,1.9179136580065787e-05,2.0350847547612052e-05,2.339640490198843e-05,6.508307813015624e-06,4.5670519618045594e-05,6.239086369497898e-06,3.408222086917517e-05,4.603233499335964e-06,9.891704034440505e-06,1.5062424854679541e-05,0.9997619979674665,1.4508121551075148e-05,6.743492546574626e-06,7.4201313779508e-06,1.6091591684779478e-06,1.150613036172533e-05,8.323170489755031e-06,8.288454413663614e-07,1.269893036238798e-06,8.092024721009259e-07
10,1.9179136580065787e-05,2.0350847547612052e-05,2.339640490198843e-05,6.508307813015624e-06,4.5670519618045594e-05,6.239086369497898e-06,3.408222086917517e-05,4.603233499335964e-06,9.891704034440505e-06,1.5062424854679541e-05,0.9997619979674665,1.4508121551075148e-05,6.743492546574626e-06,7.4201313779508e-06,1.6091591684779478e-06,1.150613036172533e-05,8.323170489755031e-06,8.288454413663614e-07,1.269893036238798e-06,8.092024721009259e-07
10,1.788668285924817e-05,2.1253734593400813e-05,2.3970646691157824e-05,9.300353886721941e-06,4.415571493948561e-05,6.982043619328453e-06,2.8861744933453458e-05,5.145828387466236e-06,1.0484831650458064e-05,1.205520416019077e-05,0.9997630974470173,1.5111653469273513e-05,7.407154331045564e-06,8.411349965250946e-06,1.614706048495807e-06,1.3676290119923046e-05,7.635225104677822e-06,8.479007877638526e-07,1.1631566720090295e-06,9.383307635458741e-07
10,2.0087471429629186e-05,2.0704122076759848e-05,2.386681084106034e-05,8.189499883338603e-06,4.1634545482089614e-05,6.162961356643715e-06,3.226168652425697e-05,4.350820822403705e-06,1.1460461230030032e-05,1.3897385900235218e-05,0.9997617692132604,1.5481011942540662e-05,6.9069402948979826e-06,8.833437710765765e-06,1.6053172733099266e-06,1.2907609365768711e-05,7.486553553423558e-06,6.75617303766197e-07,9.851918216154505e-07,7.333419271181494e-07
10,2.0087471429629186e-05,2.0704122076759848e-05,2.386681084106034e-05,8.189499883338603e-06,4.1634545482089614e-05,6.162961356643715e-06,3.226168652425697e-05,4.350820822403705e-06,1.1460461230030032e-05,1.3897385900235218e-05,0.9997617692132604,1.5481011942540662e-05,6.9069402948979826e-06,8.833437710765765e-06,1.6053172733099266e-06,1.2907609365768711e-05,7.486553553423558e-06,6.75617303766197e-07,9.851918216154505e-07,7.333419271181494e-07
10,1.788668285924817e-05,2.1253734593400813e-05,2.3970646691157824e-05,9.300353886721941e-06,4.415571493948561e-05,6.982043619328453e-06,2.8861744933453458e-05,5.145828387466236e-06,1.0484831650458064e-05,1.205520416019077e-05,0.9997630974470173,1.5111653469273513e-05,7.407154331045564e-06,8.411349965250946e-06,1.614706048495807e-06,1.3676290119923046e-05,7.635225104677822e-06,8.479007877638526e-07,1.1631566720090295e-06,9.383307635458741e-07
10,1.8662174536669783e-05,2.0941038458823584e-05,2.4391177988205426e-05,6.887822900455719e-06,4.3756892977014015e-05,6.277099622205521e-06,3.0088598594381897e-05,3.7741554003865115e-06,1.0041221055588313e-05,1.6235319430731912e-05,0.9997629252994321,1.6408537366615946e-05,6.417198341872313e-06,9.04242596805186e-06,1.5803398148204782e-06,1.3898607538348105e-05,6.458116690702569e-06,6.604293175208617e-07,8.671795206474957e-07,6.863650451607212e-07
10,1.8915983108675825e-05,2.220319810160171e-05,2.4224139985548486e-05,8.836493125555899e-06,4.1551302394596724e-05,6.681721606000985e-06,3.114659844904167e-05,4.444190975135884e-06,1.1371105046638238e-05,1.3281594909021461e-05,0.9997626060278859,1.667563108069813e-05,6.645483456662134e-06,6.90826597685697e-06,1.3750043449129707e-06,1.4018662832531109e-05,6.850262779277957e-06,6.309276448494779e-07,9.261666328703852e-07,7.072396636700501e-07
10,1.8915983108675825e-05,2.220319810160171e-05,2.4224139985548486e-05,8.836493125555899e-06,4.1551302394596724e-05,6.681721606000985e-06,3.114659844904167e-05,4.444190975135884e-06,1.1371105046638238e-05,1.3281594909021461e-05,0.9997626060278859,1.667563108069813e-05,6.645483456662134e-06,6.90826597685697e-06,1.3750043449129707e-06,1.4018662832531109e-05,6.850262779277957e-06,6.309276448494779e-07,9.261666328703852e-07,7.072396636700501e-07
11,1.7249950231301505e-05,8.276775505324442e-06,1.5640800408629034e-05,2.960946157962269e-05,5.894334641215104e-06,1.2120624313004394e-05,9.550737468269718e-06,4.959919395549755e-06,4.477932952269844e-05,2.1194891559876924e-05,1.3848843742701144e-05,0.9997282015807812,3.568125865687346e-05,3.08893014638621e-05,2.4654668861557587e-06,1.082083177693494e-05,5.407440868740515e-06,9.307238773856309e-07,1.4008886485874302e-06,1.0768386721319856e-06
11,1.6597144329386605e-05,7.88573506468435e-06,1.8471087195524242e-05,3.049029176779984e-05,6.272418665947394e-06,1.1310479945875565e-05,7.426502433560201e-06,8.124372143048665e-06,4.024139588869496e-05,2.2354408237262127e-05,1.5087737128673269e-05,0.9997281570363907,3.509457191392284e-05,3.008887188098975e-05,2.385703866907267e-06,1.0731547491353976e-05,5.843016901080746e-06,9.751683365864457e-07,1.4018986315626892e-06,1.0606117868167482e-06
11,1.4144033486962308e-05,7.74208322703114e-06,1.643521706635723e-05,3.211786229966161e-05,4.6952662015191485e-06,1.3061137465586403e-05,8.33744362245166e-06,5.558735488776159e-06,4.316851429987532e-05,2.2240867069421938e-05,1.2585819725397818e-05,0.9997313321459951,3.487493513568502e-05,3.0578386339085924e-05,2.4662835226948746e-06,1.1821492843030036e-05,5.578822942228763e-06,9.888861377006781e-07,1.2751342205888498e-06,9.969329109901018e-07
11,1.7249950231301505e-05,8.276775505324442e-06,1.5640800408629034e-05,2.960946157962269e-05,5.894334641215104e-06,1.2120624313004394e-05,9.550737468269718e-06,4.959919395549755e-06,4.477932952269844e-05,2.1194891559876924e-05,1.3848843742701144e-05,0.9997282015807812,3.568125865687346e-05,3.08893014638621e-05,2.4654668861557587e-06,1.082083177693494e-05,5.407440868740515e-06,9.307238773856309e-07,1.4008886485874302e-06,1.0768386721319856e-06
11,1.6886737233018574e-05,7.898614982684461e-06,1.6608902590181565e-05,2.7736568503141488e-05,5.714216256020595e-06,1.1938557487408416e-05,8.767214886238189e-06,7.0304842602187386e-06,4.0033993825662906e-05,2.510645850771742e-05,1.467250576801222e-05,0.9997290375377366,3.8007716524451714e-05,2.9754036867849207e-05,2.035482447811604e-06,1.0838056204031516e-05,4.4234084762786956e-06,8.30922492517473e-07,1.4608729695562605e-06,1.2177119806813114e-06
11,1.6886737233018574e-05,7.898614982684461e-06,1.6608902590181565e-05,2.7736568503141488e-05,5.714216256020595e-06,1.1938557487408416e-05,8.767214886238189e-06,7.0304842602187386e-06,4.0033993825662906e-05,2.510645850771742e-05,1.467250576801222e-05,0.9997290375377366,3.8007716524451714e-05,2.9754036867849207e-05,2.035482447811604e-06,1.0838056204031516e-05,4.4234084762786956e-06,8.30922492517473e-07,1.4608729695562605e-06,1.2177119806813114e-06
11,1.4438440099603024e-05,7.95814792733598e-06,1.526022787240515e-05,2.8694682610098898e-05,5.85912941728079e-06,1.1332245142676626e-05,7.728625358708232e-06,6.967023315703435e-06,4.734576911195481e-05,1.9447203011430585e-05,1.3110426187262734e-05,0.9997310916293564,3.917955564931472e-05,2.9480019844512073e-05,2.028558626605525e-06,1.1993406538135182e-05,5.00866856086433e-06,9.639392396055376e-07,1.1578387549704612e-06,9.544633751010738e-07
11,1.4144033486962308e-05,7.74208322703114e-06,1.643521706635723e-05,3.211786229966161e-05,4.6952662015191485e-06,1.3061137465586403e-05,8.33744362245166e-06,5.558735488776159e-06,4.316851429987532e-05,2.2240867069421938e-05,1.2585819725397818e-05,0.9997313321459951,3.487493513568502e-05,3.0578386339085924e-05,2.4662835226948746e-06,1.1821492843030036e-05,5.578822942228763e-06,9.888861377006781e-07,1.2751342205888498e-06,9.969329109901018e-07
11,1.4438440099603024e-05,7.95814792733598e-06,1.526022787240515e-05,2.8694682610098898e-05,5.85912941728079e-06,1.1332245142676626e-05,7.728625358708232e-06,6.967023315703435e-06,4.734576911195481e-05,1.9447203011430585e-05,1.3110426187262734e-05,0.9997310916293564,3.917955564931472e-05,2.9480019844512073e-05,2.028558626605525e-06,1.1993406538135182e-05,5.00866856086433e-06,9.639392396055376e-07,1.1578387549704612e-06,9.544633751010738e-07
