prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.9997135390863322,5.643686494221949e-06,5.583139743563776e-06,5.75301522041017e-06,5.986389347254216e-06,2.77462410831937e-05,0.00012689562103789556,5.985513807112265e-06,4.003697231974472e-05,6.283033461454624e-05,0
1.2060749698604313e-05,1.1481308045178618e-05,1.2127037963096673e-05,2.8401406773577137e-05,1.2304390049657369e-05,2.828930531778247e-05,1.2808299658857185e-05,1.099167270705243e-05,1.9744821487574633e-05,0.9998517910082985,9
0.9999295386182718,5.0617643540120055e-06,2.9182907074348493e-06,2.9802137984219106e-06,8.662630351853017e-06,4.513845520897522e-06,3.0200191298296372e-05,3.136492260021737e-06,3.873718014057928e-06,9.114235422883939e-06,0
1.1822959250326587e-06,1.6510285451099951e-06,2.0393447265795738e-06,0.9989341000033573,1.2063997801884772e-06,1.9730820432684467e-06,1.1927334053841932e-06,1.2857757811536128e-06,2.1050083142148317e-06,0.0010532643281220195,3
0.003252057893066143,0.003588324702182412,0.0030601049206564765,0.003637978040754007,0.08382206917727925,0.005567032396003266,0.0029292783551391915,0.8673250503394071,0.012819510926351618,0.01399859324916059,7
1.2954837710593645e-05,1.222440664130895e-05,1.5139301705900525e-05,0.9979964946317779,1.2220137520265042e-05,2.1297378376806168e-05,1.2210061411140784e-05,1.2458262177038316e-05,3.5577973534512e-05,0.0018694230091448837,3
0.0009803346814106608,4.687399073744099e-05,0.00039201181467253424,3.264888866295629e-05,7.795818360472166e-05,0.9473972554774127,0.00016143757936381168,0.00011659731131101203,0.03791017076842644,0.012884711304397407,5
0.005545893769921187,0.01849722431394695,0.021704670328755934,0.015545806845451862,0.008433378167720114,0.010255867533276326,0.006227056804342457,0.005153005092858012,0.8514520703644104,0.05718502677931688,8
6.597987048499394e-06,7.916506502948638e-06,0.9998172315174709,4.99404890593404e-05,7.276116501135837e-06,7.155203962991321e-06,6.748324655567534e-06,9.568470767372375e-06,7.812141462454907e-05,9.443969406713222e-06,2
1.385337045212855e-06,2.696824161205317e-06,1.8340999133945142e-06,1.4806055931296796e-06,0.00013627811565900696,1.9023071316017935e-06,2.7867075293930335e-06,0.9998482915766529,2.0711293504420478e-06,1.2732969636633541e-06,7
5.3865978953371776e-05,4.9103801778732444e-05,4.797666025451731e-05,0.00020970983441492573,0.00012688566831229141,0.9969223943128419,0.0018805373630513447,4.23021768478591e-05,0.0004317740484922674,0.00023545015505293732,5
3.6793293567381056e-06,3.096799393746898e-05,3.8112301569067125e-06,4.2732064297133325e-06,0.9999263020472664,4.210764751044655e-06,3.7590266425677397e-06,1.354574199390336e-05,5.492080768222425e-06,3.958578697116489e-06,4
5.320168250925957e-06,7.489755720051863e-06,4.942482279953859e-05,0.9901353576465792,5.230555355192438e-06,1.9992857735057772e-05,5.330957413911791e-06,5.771844863149853e-06,8.021840757838714e-06,0.009758059550525437,3
5.283169602325921e-08,1.0997666215340619e-07,1.5283832899300476e-06,0.9999913318657974,4.2679473715988e-08,1.297011330787784e-06,7.899182384634701e-08,1.228687564665042e-07,5.214855183740185e-06,2.2053598571515758e-07,3
6.869717127267035e-05,3.3545928256424774e-05,0.9989184310546498,1.715142832109072e-05,8.324506670230614e-06,0.00011849430594196219,0.0001844163450098921,7.610964192670759e-06,0.0006306684858749057,1.265980981017466e-05,2
6.625833717383997e-06,6.872099358052396e-06,0.00010323884391688198,0.9993868400391053,6.7897951104046344e-06,1.9942478794859242e-05,8.193871046562975e-06,6.958749287808068e-06,0.0004243878982728998,3.0150391390273755e-05,3
5.617224617072018e-07,0.00028350162018130184,2.444875947465444e-07,6.718188047067177e-07,0.9996778484066651,4.2816603877111924e-07,6.442356886370856e-06,2.727789004315885e-05,2.620125576775187e-06,4.034057474104665e-07,4
1.7155206335072587e-06,2.0496860247921352e-06,3.801509708719624e-06,1.532127214224917e-05,3.835170383571462e-06,6.800047572779023e-06,1.739135251446142e-06,0.9999511543639155,2.4650157191381317e-06,1.111827864820837e-05,7
1.1471435213300369e-06,5.232256053776278e-06,0.9999807179172329,2.9293067437037015e-06,1.1483619875132488e-06,1.7987267133049713e-06,1.4048374037646858e-06,1.2276034492984493e-06,2.732772219073796e-06,1.661074674816477e-06,2
0.0002995887944687775,0.00020876608311463403,0.00025026103080339515,0.0006909976141666759,0.0002133544068728673,0.00023034608928133122,0.00024812326135641367,0.0010613054603067203,0.003320982305246357,0.9934762749543822,9
0.9999652767579097,2.9094110686311467e-06,3.647327131039957e-06,3.263006235265183e-06,3.1017756202648797e-06,3.948428974748134e-06,3.1682973261131306e-06,3.1812667943839617e-06,3.6503194014739975e-06,7.853409538662125e-06,0
5.290481254993108e-07,1.6724569657391592e-05,7.803539492567962e-08,8.549598039894581e-08,0.9991273454594655,1.362147343090126e-06,0.0008431958772543742,1.3408697327033047e-07,1.047212596217663e-05,7.315384369452168e-08,4
1.885547240125332e-06,4.958487964622046e-05,6.179536454003863e-07,8.412701406626931e-07,0.9346229754272208,7.246075912315872e-06,4.2791985537373885e-06,0.03456743076497746,3.370304672173934e-05,0.03071143583594123,4
0.9994935539926887,3.837577333976377e-05,2.8022114106342834e-05,3.281554408478329e-05,3.762195969320714e-05,3.994645442753979e-05,7.328208585272636e-05,3.801998593020279e-05,7.682500647727145e-05,0.00014153708339960635,0
1.4824486064005018e-05,1.897287709987651e-06,1.85902387473546e-06,1.7867974127449152e-06,2.8915013007939866e-05,3.4785805129621876e-06,0.999936962727204,1.6507594957108098e-06,6.87742395717827e-06,1.7479007607779062e-06,6
0.9999268027291073,5.268879412468755e-08,3.131773505499039e-07,1.981110697091392e-07,6.090234777028909e-05,5.098237675722948e-06,6.062049137062481e-07,7.61991020699387e-07,2.9291280827137545e-06,2.335384215418329e-06,0
0.8902595759040327,8.722530065699756e-07,2.8139670702069503e-06,4.665192681631064e-06,0.08938021428389588,0.01168831291209289,0.008598708190110771,3.667524684128642e-05,2.044437672378265e-05,7.717673544456465e-06,0
3.817139278035949e-05,0.0027259416318673787,1.5694450942492365e-05,0.0022924311136483413,5.717178408397487e-06,0.00013436245293643655,6.694143343632623e-06,9.46026865623817e-06,0.007125328734884845,0.9876461986325318,9
1.4947951115407904e-05,0.9989579932446491,2.0471576994987885e-05,6.0812016737074644e-05,0.0008009484082107494,2.3624107459954048e-05,4.053149248640143e-05,1.4471349504067912e-05,4.7095475401817754e-05,1.91043774403457e-05,1
4.445320790966594e-06,0.9995917382727088,1.6309825568674532e-05,5.858434790378487e-06,2.0966240216724888e-05,5.84815660282455e-06,1.7263909612340792e-05,9.762420992350812e-06,0.00032212773059457417,5.679688122128521e-06,1
2.6733544917295e-07,0.9984002455509285,0.0012787042741332145,4.4705221686935385e-06,6.780834212287487e-07,1.9789483694067167e-06,0.00021659076668038643,1.8107261878351875e-07,9.650156873508464e-05,3.8187749548649384e-07,1
0.9998053896998412,3.9732930249245075e-06,9.246996363207427e-06,3.818691489919106e-06,4.356777869615753e-06,1.5097430518224035e-05,0.0001316033620755587,4.1102167176271945e-06,1.2918349781310392e-05,9.48518231817046e-06,0
5.672151967771901e-06,1.437482100011766e-06,1.4710996215387307e-06,1.6864535695888625e-06,9.227973788165875e-06,2.4428607758879574e-06,0.9999262612601092,1.2205248769965207e-06,4.932701641040022e-05,1.2531767801594889e-06,6
6.506218595445883e-06,0.00012900764860905608,3.805822341682262e-05,4.82107847623934e-06,1.6662503816909095e-05,9.742001744594235e-06,8.599114403610033e-06,4.549703382392852e-06,0.999703552254292,7.850125326299091e-05,8
0.0022757436952144895,0.1350465070828704,0.011798068288706335,0.6323015126613617,0.0029816188805504022,0.00984563525295282,0.0023038293005088603,0.0027406426940687996,0.06114541687868043,0.13956102526508557,3
2.1088037779561484e-05,6.949478112740658e-05,0.00011072776448493534,3.061797592875378e-05,0.00011908551513706604,5.8621397617565975e-05,2.2996398866251383e-05,4.535668943944798e-05,0.8991851063762807,0.10033690506333841,8
3.2671084773243985e-06,8.396501167679665e-06,5.154821476332652e-06,0.9998368871148173,3.3475466494480544e-06,4.544586805191248e-06,3.368715677310008e-06,4.490694366362423e-06,0.00010317339212386946,2.7369518438818024e-05,3
1.5580372381515373e-05,1.873910723779298e-05,5.005775264363807e-05,0.8909919313725029,1.565814180170611e-05,2.8036632049417562e-05,1.5662969600860335e-05,1.7323374509903354e-05,3.020081047496112e-05,0.10881680946679728,3
4.0412408847868916e-05,0.9978014978644383,4.015048814937712e-05,0.0001462852694193072,0.00025047901194918433,4.3003195536901085e-05,4.154106318266501e-05,4.42584477507529e-05,0.0003114006551225105,0.001280971595603273,1
2.8683701232104355e-05,2.5698130543339924e-06,3.2521856417669696e-06,3.062449526052063e-06,2.7004968622104314e-06,3.299895911160925e-05,0.9999071548609135,1.832408629753876e-06,1.5653041894130194e-05,2.092083134278025e-06,6
0.00040725654446956887,2.1689243404568712e-05,0.0001972819967398291,1.9142497180357814e-05,3.367763843188046e-05,0.9989938444849351,0.00014364995953978734,9.144318545769525e-05,5.2833229984519466e-05,3.918121985679717e-05,5
3.4304898844892832e-06,3.025650124980868e-06,2.882439314588428e-06,1.4363317188480597e-05,2.9502296234029206e-06,0.9999560567718897,2.9732584574519606e-06,2.905052031105788e-06,3.916768320329164e-06,7.496023165508031e-06,5
0.044878626724434635,0.02828131832503935,0.19523683548980025,0.7018715774785063,0.0029511130905768815,0.002458205564381356,0.007631010396606834,0.0026808438456092636,0.003985796599117947,0.010024672485926957,3
0.00022289145759731574,0.00013135387466712891,0.000291409782880159,0.7669467406313183,0.00011936660870327562,0.0003083994523624104,0.00011985335237701059,0.00016338203591828387,0.0001288093604377984,0.23156779344373807,3
4.6874514434684615e-06,1.5738542073365793e-05,1.401402377703641e-05,0.0001198124054352147,4.546175339918899e-06,4.5324854665119186e-06,8.698714911744159e-06,4.489388693608234e-06,0.999794750672559,2.873014030027968e-05,8
4.011076420630438e-07,3.069408931978844e-07,7.2125646870592835e-06,0.00025815322648841825,6.991529776096458e-06,2.712928212777822e-06,3.834432416406404e-07,0.9995820293210922,0.00014114090604963814,6.680319170092408e-07,7
5.839411763702366e-06,5.674560785021593e-06,5.620361095734223e-06,1.5497751595719056e-05,5.097234770069097e-06,0.9999114826671296,5.576189763502044e-06,7.4714169211250255e-06,7.204753421088948e-06,3.05356527544904e-05,5
0.00034199527649472663,0.8583916402304641,0.0689611616480033,0.06847907352650323,0.000528817456465974,0.0003618485200009938,0.0003839774504811241,0.0008520898953572038,0.0013542308352859059,0.0003451651609433198,1
4.309468678017247e-06,5.1616655062729275e-05,4.2160182076221236e-05,3.1440736968298396e-05,4.766584836882931e-06,4.82466297297873e-06,0.00011944595129197951,4.3651406275879925e-06,0.999731067945636,6.0026718494372824e-06,8
5.58749673742852e-06,4.717611357837262e-06,5.3242799721776454e-06,3.5708030819159525e-05,2.3536350032319074e-05,0.9998651567968709,7.2532874702922765e-06,5.4119757682674805e-06,3.334664406946752e-05,1.395752690236094e-05,5
0.9999702993138999,1.001716108636835e-06,2.361915258148568e-06,1.432044143045461e-07,6.747571526445208e-06,3.501406574768241e-06,4.326822056384295e-06,3.952764722524547e-07,1.4085838395053956e-06,9.814189849466871e-06,0
1.7272109208319396e-05,1.9021975737496215e-05,0.00018640180187556074,0.992330521520245,1.891468128010741e-05,0.005319380695828194,1.783017844119859e-05,2.3653458767551585e-05,0.0002764454179557536,0.0017905581606607918,3
1.5006287654893474e-05,1.8344718545814326e-05,3.0875366987021763e-05,0.003133692751349163,1.4505607036251815e-05,5.687565533739958e-05,4.555473045466005e-05,8.594670612557045e-06,0.9966068073365261,6.974287549636686e-05,8
3.4453389477642056e-05,9.559549442477197e-06,6.1775390568521735e-06,6.90271234745828e-06,0.9998885906020443,1.3098329660469935e-05,1.4174401594799164e-05,1.1669918787314462e-05,7.77669777190483e-06,7.596859816806196e-06,4
0.9999535126201741,2.9028572656608645e-06,4.887454859609983e-06,3.3053420109299605e-06,3.864615910660324e-06,3.7404514163660245e-06,1.8041869365969742e-05,3.086100740533437e-06,3.01950502062075e-06,3.639183235437502e-06,0
8.119681219188892e-06,0.9954529884674276,0.00040997988217861064,9.039114361406795e-06,0.0007310551621880588,0.0028186608317084844,0.00039939963439383617,6.806686226083133e-06,0.00013633520791430043,2.7615332381974533e-05,1
0.9999767647250282,2.6445555935511916e-08,3.5559170032418883e-07,1.2546355116505067e-07,2.166628976420567e-06,1.629470121902986e-05,9.060209580755136e-07,6.34714488766707e-07,1.466666199691823e-06,1.25904232203933e-06,0
4.7009262076910544e-06,1.3345190590973288e-06,1.1464115939538505e-06,1.1119203587884717e-06,1.844099292346386e-06,1.426594423275071e-06,0.9999208286147535,9.278680527585019e-07,6.56992746456737e-05,9.797716129294025e-07,6
2.511640216413246e-05,9.120429670368882e-06,8.058739905901129e-06,3.5066187713438834e-05,7.76641565750858e-06,0.9996313536034835,9.200423676704136e-06,7.166093733312479e-06,1.8497840562707552e-05,0.00024865386343238174,5
0.9999550152580661,4.047970334676353e-06,4.6715023146884826e-06,3.697598166310393e-06,5.703931090202717e-06,3.918248251553416e-06,7.157544245654631e-06,5.755631072458142e-06,4.17946628924232e-06,5.852850169386475e-06,0
3.4001760469334017e-06,1.0180516874336321e-05,0.9997964467362923,0.00013173963109064423,3.3928374611500305e-06,8.055422457932521e-06,7.924411637144898e-06,3.5835259289640964e-06,3.176894921505387e-05,3.5077929951838885e-06,2
0.0004218951845277238,0.0008798253043024691,0.9762684417745001,0.001112474692426253,0.0007118513898529018,0.0006141256305232194,0.0004993150218633801,0.01733347618891307,0.0010160439335868698,0.0011425508795043235,2
0.0002734616399009793,4.335158493652172e-05,0.9985409552619637,0.00043863795637156714,2.3623458539402663e-05,2.213935837554256e-05,2.347185492620379e-05,4.200834220871132e-05,0.00034909926264676237,0.00024325128013056888,2
5.378043686884678e-06,9.631349575945554e-05,8.456791236422622e-07,2.4460286359722487e-05,1.879896453580615e-07,1.9092030972055395e-05,1.1275162402785292e-07,3.142609610980974e-07,1.889641808383715e-05,0.9998343990437839,9
0.9999036494417768,2.2341727293378465e-06,8.16673294129002e-06,4.888412996074577e-06,2.3488578609611832e-05,2.1629989296037444e-05,2.875756302429569e-06,6.769014695333395e-06,4.189932229054653e-06,2.2107968424350152e-05,0
0.011979711832364393,0.0006135682756176367,0.0008133761253142039,0.0015608466477304527,0.0005978767152296124,0.0009475235553582911,0.0006054094611852506,0.0005866588791991255,0.004557791926595902,0.9777372365814051,9
5.2622307135631085e-06,9.299451761825852e-06,3.61787492492779e-05,9.739605481427877e-05,5.296443648689862e-06,5.767426131824273e-06,2.6885799714700187e-05,6.082093070506038e-06,0.999772839195854,3.499255504100951e-05,8
9.956945753942267e-06,2.02924264836294e-05,2.0606658061468743e-05,2.2078275367760286e-05,5.074858985918343e-05,2.6433217911807823e-05,1.4335739180244926e-05,2.4830201999992912e-05,0.9997129492293129,9.77687160693471e-05,8
1.3352823538665316e-06,1.4841496212503542e-06,0.9999664261822444,1.6093608227101025e-05,1.4157541628348499e-06,6.080357154475928e-06,1.454509585089463e-06,1.4367771579698781e-06,2.256525344190294e-06,2.0168541490843862e-06,2
3.419034383149839e-05,0.9974734754143848,0.0015451997716370554,0.00039855105311409854,4.64305237478254e-05,6.243019416155365e-05,0.00024755261491878945,3.47588717014337e-05,5.5651454220821925e-05,0.00010175975828189199,1
3.348701067704544e-05,3.0765198972979966e-05,3.835701993091059e-05,0.00022416404248938837,2.995960424157712e-05,0.9990562820562525,0.00012810606680757478,2.7120740905621554e-05,0.00010442864426767951,0.00032732961545467085,5
8.138426593212719e-06,1.0992828086731142e-05,0.0004681886389926341,3.762552970602564e-05,1.8434406173924972e-05,1.4675736151769425e-05,8.118946538454706e-06,0.9992439179948264,4.11149568940261e-05,0.00014879253603682503,7
2.576646852851798e-06,2.837361129681905e-06,7.059736910697047e-06,6.2909700673905385e-06,1.359617629909928e-05,1.8930088831221123e-05,2.642602270774587e-06,0.9999348663939012,3.6167435071828464e-06,7.583280229583772e-06,7
1.7963519042791152e-06,1.9165033644366558e-06,8.064147847715615e-06,0.9981586233279769,1.8490993890973008e-06,4.069639162234555e-06,1.9438049897782527e-06,1.8552945863558113e-06,4.5612764551619093e-05,0.0017742690662280638,3
0.0004492094195324982,0.0005215991387389247,0.9510800945161402,0.022580933445562213,0.000464333602245727,0.0019085449370278575,0.0008914288480308001,0.0004526481404998381,0.021176936037062936,0.0004742719151587786,2
6.342900475138126e-05,6.662038358597892e-05,7.648162648882717e-05,0.00014738601896610863,6.269733932839908e-05,0.9879761130630603,0.0013812509543939394,0.00012638258767415196,0.009708773677032982,0.00039086534471766306,5
1.1792834451319249e-05,3.0307434323065275e-05,1.1406293553337389e-05,2.4595753394970512e-05,2.61715241579688e-05,4.918130089423585e-05,1.0343909206974756e-05,0.9997031894269336,4.8895230564866616e-05,8.411629252011164e-05,7
0.00010515252874890475,0.00010008565219557837,0.0001639697717411233,0.00017991295175350233,9.875110948624237e-05,9.855074827914103e-05,0.00013436814103624586,8.629627849557343e-05,0.9987792470501212,0.00025366576814223063,8
5.6739030364792486e-08,6.056756996588827e-08,6.627850554512016e-08,9.848109338761661e-08,3.0792020286669783e-07,5.847660594070223e-08,4.758913879743161e-08,0.9999973155054935,5.231543433299318e-07,1.4652880158924966e-06,7
3.6810537422598e-06,4.585047062961407e-06,0.9998909094610833,7.226147986801065e-05,3.7807221024483138e-06,5.057238309979562e-06,3.7453908887618436e-06,3.785986929501594e-06,6.7022919384091656e-06,5.4913280742750335e-06,2
0.00014340672744399006,0.01028303422635397,0.00012064236224671747,6.790585151931678e-05,0.9845385345069788,0.0001275494576245297,0.0001693172425117822,0.004206409322598128,0.00019236799321290505,0.00015083230950997732,4
7.08021653777511e-05,0.001094344293082702,0.0001290379829722158,0.07056212307119958,3.200664452941761e-05,0.9083183835812214,5.415141109694451e-05,4.856447843366021e-05,0.0020673037071930692,0.017623282664892853,5
5.628647370425843e-06,1.0690133352559417e-05,4.658273019416264e-06,0.00022394031085297119,4.712247529338941e-06,0.9984201938912868,6.4538954005355345e-06,3.6670859185403583e-06,0.00010321423584113859,0.0012168412794281004,5
4.452250342019047e-06,2.1038088022150435e-06,1.8202688892854358e-06,1.573217683102291e-06,0.9999727545736607,1.9086069687437395e-06,1.0647843767013417e-05,1.512794987251605e-06,1.5273484895830242e-06,1.6992864098698047e-06,4
0.9988351272187168,0.00039900334569707957,5.580758523442989e-05,6.166881131580057e-05,0.00016034715115163478,6.295817854267606e-05,0.000184301137651194,5.9326883559699425e-05,0.00010061244506242506,8.084724306841085e-05,0
7.114374641162277e-05,0.01639115300809781,0.08756411081305558,0.00013398759089525868,0.0017700257055948258,0.00011576162873983846,0.00014257775103430976,6.731446009525825e-05,0.8932912139840827,0.0004527113119929915,8
0.0003539650334427316,0.2418956684379609,0.0003851943798653207,0.00041954660987501954,0.0006062263001498803,0.0013619518336899711,0.00036358739248558924,0.0005178171407602543,0.0020221485765624147,0.7520738942952084,9
2.593318181315335e-06,5.2798744549318895e-06,1.9251675258218977e-06,2.624282358594054e-06,2.827092412673131e-05,2.141382988296675e-06,0.9999436980425422,1.398404264180364e-06,1.041784167350044e-05,1.6507618843992303e-06,6
0.0022897429194958085,0.0039844373821331675,0.17273600514879023,0.5819706143101228,0.0022399946916671016,0.002735216804961624,0.003453222348647894,0.002150782727036597,0.15149190742968616,0.07694807623745872,3
0.9861631595450294,0.0001638174508101729,0.0008709592833197978,0.0032444309861787805,0.00018941078467164436,0.003844275829723417,0.0003226551750360728,0.00027447214865079995,0.0004980793892267449,0.004428739407353136,0
0.9997439747068722,5.168941779585212e-06,4.086882030165819e-06,4.381174132836799e-06,8.977173635358149e-06,0.00019394707814827987,1.0867861669230486e-05,1.2352627481672422e-05,8.277097961364713e-06,7.966456289359169e-06,0
2.588763210203158e-05,3.695436301839457e-05,2.258428004058436e-05,0.00013469382024575158,2.5165341392205508e-05,0.9995036680662082,0.00012889757447491094,2.2801132956811214e-05,5.951166258622928e-05,3.9836126974831483e-05,5
6.655925603797555e-06,1.5543734867726186e-06,1.0170372499490035e-06,7.01208989526532e-07,4.665193776748019e-07,5.489427839585839e-06,0.999613716514349,2.984701062484765e-07,0.00036968510717619253,4.154158210603233e-07,6
0.00017248632850189508,0.8815448452314728,0.017365200479237317,0.0006142553058653933,0.0005391572900865018,0.0003099953607758014,0.07311665115069689,0.00016474541717377873,0.025727284285431307,0.00044537915075833386,1
3.6948209264028324e-06,1.3798914197629483e-05,0.9999377160752789,1.9148828052895112e-05,4.154362257027981e-06,4.335690242248473e-06,3.732004357407136e-06,4.4310405688490305e-06,4.668553485476888e-06,4.319710633005292e-06,2
2.753357407354961e-06,8.286231085250755e-08,2.0156459537935652e-06,1.153158983417291e-05,1.0817678950991332e-05,1.7331832473464123e-07,3.3237256582930216e-07,0.9999565291823078,1.5575217297116948e-05,1.887750473082527e-07,7
5.610878255615907e-05,2.4324068709330164e-07,0.0069066745413031445,0.00013649398695084457,2.4574160762980535e-07,0.9928631324349834,1.7749442409272325e-06,5.825379978610122e-07,2.1935244260477773e-05,1.2808545412617796e-05,5
4.205691582080444e-06,5.095292604944841e-06,9.226875446987726e-06,1.0242605347701515e-05,3.718949275437122e-06,5.9824726153993915e-06,6.546821154451668e-06,3.880465038740557e-06,0.9998807183336421,7.038249329201016e-05,8
2.913577243276723e-07,6.606047438351218e-05,3.677754995453019e-05,2.7744280454922053e-05,1.0081779746632123e-06,1.0115520696715083e-06,0.0003880533061105332,1.0241633731171617e-07,0.9994554310520438,2.3519832946742348e-05,8
1.1859205055041916e-05,3.6644914789872586e-05,5.7530841984714955e-05,0.9997199143794647,1.400372016971735e-05,1.3607063015100167e-05,1.2066175544744466e-05,1.2304839859447035e-05,3.84352852586952e-05,8.363357485782403e-05,3
9.748428825079584e-05,0.00016900411129094377,0.0009317873956602787,0.06186282717581293,0.00021610124434934616,0.0014434230463716618,8.310620854607132e-05,0.8145760054628024,0.11326640061513864,0.007353860451776759,3
5.853307305572078e-06,3.0612584862543485e-06,2.776347923181664e-06,1.1821545266055971e-05,3.6813522011282676e-06,9.862699838856e-06,2.459001463544024e-06,6.400109798288576e-06,3.861230576935069e-06,0.9999502231471402,9
9.423228480370011e-06,1.7386752910986194e-06,2.3866785053842423e-06,1.9400940128048746e-06,5.5462135210510725e-06,2.449481662570611e-06,0.9999651907493778,1.7374065682757992e-06,7.752214017083806e-06,1.835258563480601e-06,6
0.009704769833657974,0.0453474074855275,0.005287824671559024,0.013289623917059467,0.004508152849791286,0.029201746346768264,0.006163849639921467,0.003595468397405177,0.11504504382564011,0.7678561130326698,8
7.121971780881144e-05,3.513703625382565e-05,3.3595178584342267e-05,5.783512607653129e-05,4.1963689492356037e-05,0.9879560013975042,3.8189990559524335e-05,5.159391266101271e-05,4.834088416954116e-05,0.011666123066889852,5
5.2009288505410456e-05,4.0259793126525084e-05,3.110303875900998e-05,3.824203821747187e-05,0.9987858197513105,0.00014384072518788943,0.0008133905740071688,3.17442313760786e-05,3.0897148848706045e-05,3.2693410661169065e-05,4
1.648810761623991e-05,0.999247682215713,0.0003197530330194515,2.5450189112417192e-05,6.41836916643406e-05,1.6392519563072617e-05,2.504393328862015e-05,3.061242953252684e-05,0.0002378100321917819,1.6583848298455766e-05,1
0.9990849076691551,8.929889222030996e-05,5.179455643037178e-06,6.950417539750834e-06,4.047921576605348e-05,2.0498213198219495e-05,3.681410044377807e-05,5.77173315254218e-06,0.00010875895525401336,0.0006013413476268596,0
0.02683976698624463,0.0005213217784100768,0.0023890064862583135,0.0009935105226881907,0.0005954430395613444,0.0012498455516686783,0.0008915424476902859,0.0008096513189714301,0.007144635818323257,0.958565276050184,9
0.9996555659936662,1.129592739772197e-05,8.902804005973659e-06,9.245274290246695e-06,0.00013918846217444758,0.00011444469340523354,1.486110852190872e-05,2.019065587562856e-05,1.3028966857934956e-05,1.3276113804615465e-05,0
0.00016579793345989898,1.2978106070379654e-05,8.497574756272718e-05,0.996834954814274,0.0002313986791662657,5.862750305816962e-06,1.4095766645367322e-05,2.6429539717946087e-05,0.0001802400861920831,0.002443266576605704,3
5.6407540301e-06,0.0010786742656340462,6.389095583910661e-05,1.837279104844812e-06,2.6885264733801822e-06,4.804946942283387e-06,8.258864961344531e-05,1.7957200556872339e-06,0.9986827954569112,7.528344539593424e-05,8
3.7294984360368755e-05,2.5045090268605226e-06,6.171871904322677e-06,2.5161307976901396e-05,2.4204935275591365e-06,9.454983276150512e-05,2.401368377033105e-06,2.871557870569634e-06,7.354911548800385e-05,0.9997530749587069,9
5.297721509903967e-05,0.9975697006778349,7.341358015612522e-05,0.00010980527911327861,0.00021191123027401048,3.735183589110836e-05,4.7333316840079905e-05,5.949889251806745e-05,0.0017886548692129145,4.9353103060118714e-05,1
0.010699842070157813,0.00329120426406715,0.004056606850409626,0.005118744707077606,0.003277711001715402,0.011436306179207427,0.003049187021798534,0.002968090197117161,0.013870189113610537,0.9422321185948388,9
1.5110759271216054e-05,1.747752205757771e-05,2.8342993734879426e-05,8.173656446579457e-05,1.2117534683903245e-05,1.6795293303715633e-05,2.3376819207755418e-05,1.3901434536565135e-05,0.9986515336715509,0.001139607407187339,8
4.1792167939996395e-06,4.777466529520186e-06,7.382537604588471e-06,2.450266563682861e-05,7.2770161095013095e-06,6.913714914256834e-06,4.287106900234762e-06,0.999926738045237,6.875713597129679e-06,7.0665166769887966e-06,7
7.568014115354809e-05,0.04559446255923405,0.9050961329303687,5.351985409070341e-05,0.00014638976512989225,0.00017434505392154297,0.007724171247859041,3.741350344590009e-05,0.04095978911008335,0.00013809583471302724,2
0.00023053734951955672,0.00027422812078968625,0.9967184175832429,0.0005875886387979365,0.00017291567293547145,0.00018321426901145248,0.0001751429239981338,0.0003433323820422808,0.0010969493826441035,0.00021767367701874506,2
1.1545732288167354e-05,0.9988509152148083,7.170786945504119e-05,1.6898977435158185e-05,1.0032347863622436e-05,1.588590370220495e-05,5.104293412287954e-05,9.853678606022316e-06,0.0009507360532944575,1.1381288423529843e-05,1
0.00019904398898347962,0.00034848843125978324,0.0003406364020022741,0.00024733199129126776,0.02545876805355935,0.0036047431206776745,0.00020289251975147052,0.9618101907809639,0.003109027036577312,0.004678877674933772,7
1.1976442321235066e-05,3.389775569205135e-06,3.2854009620740606e-06,3.462199929046667e-06,0.9999443473670915,5.132258489127738e-06,1.046662696414763e-05,9.60836661461349e-06,4.746988687587572e-06,3.584573371368345e-06,4
0.9999207753307229,4.338411380602127e-06,4.551722237465505e-06,5.335265503421132e-06,1.792862989104449e-05,6.417528445825513e-06,2.4514303186830083e-05,4.015062746097509e-06,5.451311072326952e-06,6.672434813473773e-06,0
3.981871754892431e-06,4.911483632783714e-06,5.248569924547575e-05,0.9998987339982804,4.073454874264757e-06,4.71050696124575e-06,4.072910597762754e-06,4.025930782388218e-06,1.2168699310868645e-05,1.0835444559793478e-05,3
0.0012035593001879577,0.006919672919131587,0.0011764263905992935,0.0016880613668640836,0.024489243964031772,0.0014843710278909337,0.8844619692645287,0.001510259725239442,0.0758773456688597,0.0011890903726665292,6
2.649651201268136e-05,7.085204658097767e-05,0.0002555354420956352,6.205505261140067e-05,3.378773299543454e-05,3.1792641557730453e-05,2.5119682920325157e-05,0.9993476551819501,0.00012710758452049792,1.9598122755148295e-05,7
9.903445168783048e-06,0.9991710026746793,1.0838833324305465e-05,1.0802047115410883e-05,1.4004152373734834e-05,1.6502620124334403e-05,1.212056473291519e-05,3.39953336565438e-05,0.0007059418017785507,1.4888527046981191e-05,1
