target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
9,2.265983006045861e-07,1.4677765820588228e-06,3.8675592129656326e-07,1.989787073747949e-05,2.23559791184471e-09,2.905635375862101e-07,4.894317857023424e-07,1.6108817037036068e-07,1.3223398060526957e-07,0.9999646251324791,3.5991859658421757e-09,4.6332878197468436e-08,1.7523819117598829e-06,1.4419363006241665e-08,9.439837573295057e-06,2.1610809708052803e-07,2.6889231765989013e-07,1.86185484665052e-07,1.9626898735478044e-07,1.9628710821849867e-07
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
11,1.6147540593710016e-06,1.7146339480805488e-06,4.762176545665789e-06,7.489159842795139e-07,2.14702862525462e-08,8.468866249604639e-08,1.0528033135299135e-06,9.007788212618504e-07,2.7270550584466256e-06,1.4552278865693268e-06,3.0720042458241145e-08,0.9999342084503144,2.1449272486748972e-05,1.7044094268875412e-05,4.252391284691684e-06,1.4762451539838092e-06,1.5551524053018537e-06,2.216141983066954e-06,1.3423998181358694e-06,1.3426276760985937e-06
