target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
8,7.801474350066718e-06,7.5484331996216394e-06,7.1910037307282425e-06,6.283280117739777e-06,4.642426295844358e-06,8.40992050054983e-06,1.967266388158418e-05,1.0222687725039837e-05,0.9998650290451441,5.52876688579068e-06,3.7527782359941298e-06,1.106656404244109e-05,1.3157976662122295e-05,8.678326348683055e-06,2.7255586326245158e-06,5.211245312960231e-06,8.190547474541892e-06,1.846702204143709e-06,1.6214067069823581e-06,1.4191925480679411e-06
8,6.5860122645209555e-06,7.920802393360865e-06,7.822988263565716e-06,6.342950051713251e-06,4.510281022567096e-06,1.0540521286457431e-05,2.0081514498292992e-05,1.0535454327541812e-05,0.9998662491342579,6.2232463361736014e-06,4.031996432226888e-06,8.754619987252048e-06,1.1078605717507772e-05,1.0287976328441057e-05,2.2848311182948595e-06,5.356107471406831e-06,6.945665040022347e-06,1.3874301921640115e-06,1.7428199091992363e-06,1.3170431010816396e-06
8,5.65352972666504e-06,9.837968234227765e-06,8.318457863370669e-06,5.407719867671025e-06,4.272323052336799e-06,8.112526584995867e-06,1.9937372821869326e-05,9.433289233905028e-06,0.9998660356080045,5.838300001365319e-06,3.973498985688051e-06,1.0170760732266e-05,1.1914035185189763e-05,8.551448217457038e-06,3.374655150542537e-06,5.1971768908406326e-06,8.658756135462929e-06,2.027182371193434e-06,1.8547199763542555e-06,1.4306709640114132e-06
8,5.238864768211873e-06,7.64571717934328e-06,7.953515884492978e-06,5.763376940804582e-06,5.484588895015755e-06,9.566849969797375e-06,1.9275698916304342e-05,9.431174159720943e-06,0.9998667781722818,5.118583218575646e-06,4.903218439688897e-06,1.0113368378585817e-05,1.3116057166137161e-05,9.193462085539195e-06,3.0744981630489e-06,5.005525935308477e-06,6.944721471526183e-06,2.0899732989386987e-06,1.8278104699999686e-06,1.4748223772722245e-06
8,5.3291477476632455e-06,9.241691929278427e-06,6.3872300334323786e-06,6.382677312253865e-06,5.02240678954109e-06,7.868017436511898e-06,1.9396141014147416e-05,1.0135028353074361e-05,0.9998649205220953,5.177625365685479e-06,4.90822363718783e-06,1.1701697887299896e-05,1.2412648577886277e-05,9.184072254828049e-06,3.1624143677772016e-06,5.651660206401716e-06,7.900168194770534e-06,1.867412778594301e-06,1.828173430630004e-06,1.5230405876515545e-06
8,5.3291477476632455e-06,9.241691929278427e-06,6.3872300334323786e-06,6.382677312253865e-06,5.02240678954109e-06,7.868017436511898e-06,1.9396141014147416e-05,1.0135028353074361e-05,0.9998649205220953,5.177625365685479e-06,4.90822363718783e-06,1.1701697887299896e-05,1.2412648577886277e-05,9.184072254828049e-06,3.1624143677772016e-06,5.651660206401716e-06,7.900168194770534e-06,1.867412778594301e-06,1.828173430630004e-06,1.5230405876515545e-06
8,5.65352972666504e-06,9.837968234227765e-06,8.318457863370669e-06,5.407719867671025e-06,4.272323052336799e-06,8.112526584995867e-06,1.9937372821869326e-05,9.433289233905028e-06,0.9998660356080045,5.838300001365319e-06,3.973498985688051e-06,1.0170760732266e-05,1.1914035185189763e-05,8.551448217457038e-06,3.374655150542537e-06,5.1971768908406326e-06,8.658756135462929e-06,2.027182371193434e-06,1.8547199763542555e-06,1.4306709640114132e-06
8,7.801474350066718e-06,7.5484331996216394e-06,7.1910037307282425e-06,6.283280117739777e-06,4.642426295844358e-06,8.40992050054983e-06,1.967266388158418e-05,1.0222687725039837e-05,0.9998650290451441,5.52876688579068e-06,3.7527782359941298e-06,1.106656404244109e-05,1.3157976662122295e-05,8.678326348683055e-06,2.7255586326245158e-06,5.211245312960231e-06,8.190547474541892e-06,1.846702204143709e-06,1.6214067069823581e-06,1.4191925480679411e-06
8,5.65352972666504e-06,9.837968234227765e-06,8.318457863370669e-06,5.407719867671025e-06,4.272323052336799e-06,8.112526584995867e-06,1.9937372821869326e-05,9.433289233905028e-06,0.9998660356080045,5.838300001365319e-06,3.973498985688051e-06,1.0170760732266e-05,1.1914035185189763e-05,8.551448217457038e-06,3.374655150542537e-06,5.1971768908406326e-06,8.658756135462929e-06,2.027182371193434e-06,1.8547199763542555e-06,1.4306709640114132e-06
8,5.3291477476632455e-06,9.241691929278427e-06,6.3872300334323786e-06,6.382677312253865e-06,5.02240678954109e-06,7.868017436511898e-06,1.9396141014147416e-05,1.0135028353074361e-05,0.9998649205220953,5.177625365685479e-06,4.90822363718783e-06,1.1701697887299896e-05,1.2412648577886277e-05,9.184072254828049e-06,3.1624143677772016e-06,5.651660206401716e-06,7.900168194770534e-06,1.867412778594301e-06,1.828173430630004e-06,1.5230405876515545e-06
8,7.801474350066718e-06,7.5484331996216394e-06,7.1910037307282425e-06,6.283280117739777e-06,4.642426295844358e-06,8.40992050054983e-06,1.967266388158418e-05,1.0222687725039837e-05,0.9998650290451441,5.52876688579068e-06,3.7527782359941298e-06,1.106656404244109e-05,1.3157976662122295e-05,8.678326348683055e-06,2.7255586326245158e-06,5.211245312960231e-06,8.190547474541892e-06,1.846702204143709e-06,1.6214067069823581e-06,1.4191925480679411e-06
8,5.238864768211873e-06,7.64571717934328e-06,7.953515884492978e-06,5.763376940804582e-06,5.484588895015755e-06,9.566849969797375e-06,1.9275698916304342e-05,9.431174159720943e-06,0.9998667781722818,5.118583218575646e-06,4.903218439688897e-06,1.0113368378585817e-05,1.3116057166137161e-05,9.193462085539195e-06,3.0744981630489e-06,5.005525935308477e-06,6.944721471526183e-06,2.0899732989386987e-06,1.8278104699999686e-06,1.4748223772722245e-06
8,5.65352972666504e-06,9.837968234227765e-06,8.318457863370669e-06,5.407719867671025e-06,4.272323052336799e-06,8.112526584995867e-06,1.9937372821869326e-05,9.433289233905028e-06,0.9998660356080045,5.838300001365319e-06,3.973498985688051e-06,1.0170760732266e-05,1.1914035185189763e-05,8.551448217457038e-06,3.374655150542537e-06,5.1971768908406326e-06,8.658756135462929e-06,2.027182371193434e-06,1.8547199763542555e-06,1.4306709640114132e-06
9,2.634420125737505e-06,6.481998504879554e-06,7.690975230543948e-06,3.8713844588004996e-06,1.9307565475468777e-06,2.170059396202486e-06,8.267210146181083e-06,2.5940585483301364e-06,6.355110818528918e-06,0.9998629092814801,5.38665175496693e-06,7.101042970867361e-06,1.7748502817562784e-05,6.480446726950067e-06,1.5353886608829377e-05,1.618006751548749e-05,1.2417067833648646e-05,5.4474545617552575e-06,5.387008170520228e-06,3.5926157825434284e-06
9,2.7075358863860216e-06,7.829996924977414e-06,9.873633069709251e-06,4.159342077576951e-06,2.047739109423835e-06,2.0607316122832727e-06,9.66595933251945e-06,2.715602099803821e-06,5.386415477234151e-06,0.999862300719196,4.6271620622090276e-06,8.653390456610635e-06,2.007524191560691e-05,6.1776249526920825e-06,1.165774376510214e-05,1.802032425675985e-05,1.072134827238781e-05,3.836592000859257e-06,4.788084157372662e-06,2.6948133742200245e-06
9,3.3229236205440604e-06,7.1380434525664115e-06,8.263063929647009e-06,4.11602733970156e-06,2.619902048765838e-06,2.4348980832813074e-06,9.513262560517834e-06,3.0520553901113134e-06,5.914746445768315e-06,0.9998633632366146,5.115889932754343e-06,1.0449714237692908e-05,1.8561951591000673e-05,6.765047638745216e-06,1.0855227074985004e-05,1.653359075832276e-05,1.16303246593134e-05,3.1563236195473954e-06,4.49831875616574e-06,2.6954522458659736e-06
9,2.765057917289642e-06,6.6452853315528076e-06,7.830088874197933e-06,3.044614624160617e-06,2.0966463293019683e-06,2.1636494043241637e-06,8.030088841021775e-06,2.3670669647712444e-06,4.970179620881848e-06,0.9998630679826852,4.072851325328029e-06,8.365633323701264e-06,1.895896776187258e-05,6.160494063560764e-06,1.4325724271037089e-05,1.6277114519364342e-05,1.3458351577100719e-05,5.637843376802358e-06,6.247838439661555e-06,3.5145207488134755e-06
9,2.7075358863860216e-06,7.829996924977414e-06,9.873633069709251e-06,4.159342077576951e-06,2.047739109423835e-06,2.0607316122832727e-06,9.66595933251945e-06,2.715602099803821e-06,5.386415477234151e-06,0.999862300719196,4.6271620622090276e-06,8.653390456610635e-06,2.007524191560691e-05,6.1776249526920825e-06,1.165774376510214e-05,1.802032425675985e-05,1.072134827238781e-05,3.836592000859257e-06,4.788084157372662e-06,2.6948133742200245e-06
9,2.765057917289642e-06,6.6452853315528076e-06,7.830088874197933e-06,3.044614624160617e-06,2.0966463293019683e-06,2.1636494043241637e-06,8.030088841021775e-06,2.3670669647712444e-06,4.970179620881848e-06,0.9998630679826852,4.072851325328029e-06,8.365633323701264e-06,1.895896776187258e-05,6.160494063560764e-06,1.4325724271037089e-05,1.6277114519364342e-05,1.3458351577100719e-05,5.637843376802358e-06,6.247838439661555e-06,3.5145207488134755e-06
9,2.9523167049657227e-06,7.079084736608298e-06,8.912106162994064e-06,3.504874449768012e-06,2.455265083326893e-06,2.4214943969558894e-06,8.802499215612167e-06,2.907227718727183e-06,5.608257414211899e-06,0.9998616494824014,5.111071315695297e-06,8.380092634098125e-06,1.9132171688847806e-05,6.159445711527471e-06,1.480527967256044e-05,1.5955204090092197e-05,1.0767941035129925e-05,3.6891950680786306e-06,6.110965014790442e-06,3.5960254843385193e-06
9,2.9523167049657227e-06,7.079084736608298e-06,8.912106162994064e-06,3.504874449768012e-06,2.455265083326893e-06,2.4214943969558894e-06,8.802499215612167e-06,2.907227718727183e-06,5.608257414211899e-06,0.9998616494824014,5.111071315695297e-06,8.380092634098125e-06,1.9132171688847806e-05,6.159445711527471e-06,1.480527967256044e-05,1.5955204090092197e-05,1.0767941035129925e-05,3.6891950680786306e-06,6.110965014790442e-06,3.5960254843385193e-06
9,2.634420125737505e-06,6.481998504879554e-06,7.690975230543948e-06,3.8713844588004996e-06,1.9307565475468777e-06,2.170059396202486e-06,8.267210146181083e-06,2.5940585483301364e-06,6.355110818528918e-06,0.9998629092814801,5.38665175496693e-06,7.101042970867361e-06,1.7748502817562784e-05,6.480446726950067e-06,1.5353886608829377e-05,1.618006751548749e-05,1.2417067833648646e-05,5.4474545617552575e-06,5.387008170520228e-06,3.5926157825434284e-06
9,2.7075358863860216e-06,7.829996924977414e-06,9.873633069709251e-06,4.159342077576951e-06,2.047739109423835e-06,2.0607316122832727e-06,9.66595933251945e-06,2.715602099803821e-06,5.386415477234151e-06,0.999862300719196,4.6271620622090276e-06,8.653390456610635e-06,2.007524191560691e-05,6.1776249526920825e-06,1.165774376510214e-05,1.802032425675985e-05,1.072134827238781e-05,3.836592000859257e-06,4.788084157372662e-06,2.6948133742200245e-06
9,2.765057917289642e-06,6.6452853315528076e-06,7.830088874197933e-06,3.044614624160617e-06,2.0966463293019683e-06,2.1636494043241637e-06,8.030088841021775e-06,2.3670669647712444e-06,4.970179620881848e-06,0.9998630679826852,4.072851325328029e-06,8.365633323701264e-06,1.895896776187258e-05,6.160494063560764e-06,1.4325724271037089e-05,1.6277114519364342e-05,1.3458351577100719e-05,5.637843376802358e-06,6.247838439661555e-06,3.5145207488134755e-06
9,3.3229236205440604e-06,7.1380434525664115e-06,8.263063929647009e-06,4.11602733970156e-06,2.619902048765838e-06,2.4348980832813074e-06,9.513262560517834e-06,3.0520553901113134e-06,5.914746445768315e-06,0.9998633632366146,5.115889932754343e-06,1.0449714237692908e-05,1.8561951591000673e-05,6.765047638745216e-06,1.0855227074985004e-05,1.653359075832276e-05,1.16303246593134e-05,3.1563236195473954e-06,4.49831875616574e-06,2.6954522458659736e-06
9,3.3229236205440604e-06,7.1380434525664115e-06,8.263063929647009e-06,4.11602733970156e-06,2.619902048765838e-06,2.4348980832813074e-06,9.513262560517834e-06,3.0520553901113134e-06,5.914746445768315e-06,0.9998633632366146,5.115889932754343e-06,1.0449714237692908e-05,1.8561951591000673e-05,6.765047638745216e-06,1.0855227074985004e-05,1.653359075832276e-05,1.16303246593134e-05,3.1563236195473954e-06,4.49831875616574e-06,2.6954522458659736e-06
9,2.9523167049657227e-06,7.079084736608298e-06,8.912106162994064e-06,3.504874449768012e-06,2.455265083326893e-06,2.4214943969558894e-06,8.802499215612167e-06,2.907227718727183e-06,5.608257414211899e-06,0.9998616494824014,5.111071315695297e-06,8.380092634098125e-06,1.9132171688847806e-05,6.159445711527471e-06,1.480527967256044e-05,1.5955204090092197e-05,1.0767941035129925e-05,3.6891950680786306e-06,6.110965014790442e-06,3.5960254843385193e-06
9,2.765057917289642e-06,6.6452853315528076e-06,7.830088874197933e-06,3.044614624160617e-06,2.0966463293019683e-06,2.1636494043241637e-06,8.030088841021775e-06,2.3670669647712444e-06,4.970179620881848e-06,0.9998630679826852,4.072851325328029e-06,8.365633323701264e-06,1.895896776187258e-05,6.160494063560764e-06,1.4325724271037089e-05,1.6277114519364342e-05,1.3458351577100719e-05,5.637843376802358e-06,6.247838439661555e-06,3.5145207488134755e-06
9,2.634420125737505e-06,6.481998504879554e-06,7.690975230543948e-06,3.8713844588004996e-06,1.9307565475468777e-06,2.170059396202486e-06,8.267210146181083e-06,2.5940585483301364e-06,6.355110818528918e-06,0.9998629092814801,5.38665175496693e-06,7.101042970867361e-06,1.7748502817562784e-05,6.480446726950067e-06,1.5353886608829377e-05,1.618006751548749e-05,1.2417067833648646e-05,5.4474545617552575e-06,5.387008170520228e-06,3.5926157825434284e-06
9,3.3229236205440604e-06,7.1380434525664115e-06,8.263063929647009e-06,4.11602733970156e-06,2.619902048765838e-06,2.4348980832813074e-06,9.513262560517834e-06,3.0520553901113134e-06,5.914746445768315e-06,0.9998633632366146,5.115889932754343e-06,1.0449714237692908e-05,1.8561951591000673e-05,6.765047638745216e-06,1.0855227074985004e-05,1.653359075832276e-05,1.16303246593134e-05,3.1563236195473954e-06,4.49831875616574e-06,2.6954522458659736e-06
9,2.9523167049657227e-06,7.079084736608298e-06,8.912106162994064e-06,3.504874449768012e-06,2.455265083326893e-06,2.4214943969558894e-06,8.802499215612167e-06,2.907227718727183e-06,5.608257414211899e-06,0.9998616494824014,5.111071315695297e-06,8.380092634098125e-06,1.9132171688847806e-05,6.159445711527471e-06,1.480527967256044e-05,1.5955204090092197e-05,1.0767941035129925e-05,3.6891950680786306e-06,6.110965014790442e-06,3.5960254843385193e-06
9,2.634420125737505e-06,6.481998504879554e-06,7.690975230543948e-06,3.8713844588004996e-06,1.9307565475468777e-06,2.170059396202486e-06,8.267210146181083e-06,2.5940585483301364e-06,6.355110818528918e-06,0.9998629092814801,5.38665175496693e-06,7.101042970867361e-06,1.7748502817562784e-05,6.480446726950067e-06,1.5353886608829377e-05,1.618006751548749e-05,1.2417067833648646e-05,5.4474545617552575e-06,5.387008170520228e-06,3.5926157825434284e-06
10,9.060033712454985e-06,6.341243431938338e-06,9.610063465878094e-06,7.884779492063767e-06,1.494686988093601e-05,5.283158831583095e-06,1.1483766459986408e-05,7.5622624312412e-06,5.507534021892975e-06,5.8949588262327145e-06,0.9998825546552217,8.444216669559628e-06,4.210052267583606e-06,4.65483119194576e-06,1.9622482650519825e-06,4.720426053142138e-06,3.844042369846427e-06,1.921234438916967e-06,1.914968630095484e-06,2.198654337686938e-06
10,9.875849509166541e-06,8.051432919096206e-06,1.0724597181143048e-05,6.708874696996253e-06,1.6760517211979993e-05,5.77736124695825e-06,1.0655913933698017e-05,6.492031891705625e-06,4.1028707395389145e-06,6.539537097312458e-06,0.9998814669937154,6.887966257637253e-06,3.5961755823478465e-06,5.045429696562334e-06,1.9009525469519898e-06,5.645886870853895e-06,4.37366447521964e-06,1.6962579708213862e-06,1.752658936429823e-06,1.9450275203736537e-06
10,8.674179304077649e-06,7.718730153616064e-06,9.541588430775293e-06,7.123042743885436e-06,1.4977320616079444e-05,5.144594794563342e-06,1.0533833181667965e-05,7.340245401195703e-06,5.501753615426252e-06,5.7975312007181294e-06,0.9998830569504494,8.070886777432605e-06,3.874937740531077e-06,4.395074419443549e-06,2.186554361696965e-06,5.151355184086341e-06,4.486243356498146e-06,2.0162403818877423e-06,2.1557931628563123e-06,2.2531447243121847e-06
10,9.875849509166541e-06,8.051432919096206e-06,1.0724597181143048e-05,6.708874696996253e-06,1.6760517211979993e-05,5.77736124695825e-06,1.0655913933698017e-05,6.492031891705625e-06,4.1028707395389145e-06,6.539537097312458e-06,0.9998814669937154,6.887966257637253e-06,3.5961755823478465e-06,5.045429696562334e-06,1.9009525469519898e-06,5.645886870853895e-06,4.37366447521964e-06,1.6962579708213862e-06,1.752658936429823e-06,1.9450275203736537e-06
10,8.78759611052096e-06,8.033393239212652e-06,8.595155244834335e-06,7.073262525628711e-06,1.512938775244172e-05,4.6675048101768275e-06,1.2057113958600152e-05,7.1607999827504105e-06,4.178955018384024e-06,7.28262160071679e-06,0.9998820740506528,7.936037155577885e-06,2.9173644620530482e-06,5.292683779996291e-06,2.318852871495826e-06,5.592966814471578e-06,4.449939129827151e-06,2.0673961621456034e-06,2.146578353179999e-06,2.23834037494571e-06
10,8.78759611052096e-06,8.033393239212652e-06,8.595155244834335e-06,7.073262525628711e-06,1.512938775244172e-05,4.6675048101768275e-06,1.2057113958600152e-05,7.1607999827504105e-06,4.178955018384024e-06,7.28262160071679e-06,0.9998820740506528,7.936037155577885e-06,2.9173644620530482e-06,5.292683779996291e-06,2.318852871495826e-06,5.592966814471578e-06,4.449939129827151e-06,2.0673961621456034e-06,2.146578353179999e-06,2.23834037494571e-06
10,9.434574438552039e-06,8.032715029447955e-06,1.015125069622697e-05,6.567569946025084e-06,1.5050481179843715e-05,5.140439774088826e-06,1.0719775524949904e-05,7.238473473892276e-06,4.333795086686602e-06,6.284901440156366e-06,0.9998829972588398,6.88091712458546e-06,3.539533629705786e-06,5.098193171327283e-06,2.115320020530673e-06,5.70749609232851e-06,4.548441934466007e-06,1.9437978498956103e-06,2.0785666698394575e-06,2.1364980778455963e-06
10,9.434574438552039e-06,8.032715029447955e-06,1.015125069622697e-05,6.567569946025084e-06,1.5050481179843715e-05,5.140439774088826e-06,1.0719775524949904e-05,7.238473473892276e-06,4.333795086686602e-06,6.284901440156366e-06,0.9998829972588398,6.88091712458546e-06,3.539533629705786e-06,5.098193171327283e-06,2.115320020530673e-06,5.70749609232851e-06,4.548441934466007e-06,1.9437978498956103e-06,2.0785666698394575e-06,2.1364980778455963e-06
10,8.674179304077649e-06,7.718730153616064e-06,9.541588430775293e-06,7.123042743885436e-06,1.4977320616079444e-05,5.144594794563342e-06,1.0533833181667965e-05,7.340245401195703e-06,5.501753615426252e-06,5.7975312007181294e-06,0.9998830569504494,8.070886777432605e-06,3.874937740531077e-06,4.395074419443549e-06,2.186554361696965e-06,5.151355184086341e-06,4.486243356498146e-06,2.0162403818877423e-06,2.1557931628563123e-06,2.2531447243121847e-06
10,9.060033712454985e-06,6.341243431938338e-06,9.610063465878094e-06,7.884779492063767e-06,1.494686988093601e-05,5.283158831583095e-06,1.1483766459986408e-05,7.5622624312412e-06,5.507534021892975e-06,5.8949588262327145e-06,0.9998825546552217,8.444216669559628e-06,4.210052267583606e-06,4.65483119194576e-06,1.9622482650519825e-06,4.720426053142138e-06,3.844042369846427e-06,1.921234438916967e-06,1.914968630095484e-06,2.198654337686938e-06
10,8.78759611052096e-06,8.033393239212652e-06,8.595155244834335e-06,7.073262525628711e-06,1.512938775244172e-05,4.6675048101768275e-06,1.2057113958600152e-05,7.1607999827504105e-06,4.178955018384024e-06,7.28262160071679e-06,0.9998820740506528,7.936037155577885e-06,2.9173644620530482e-06,5.292683779996291e-06,2.318852871495826e-06,5.592966814471578e-06,4.449939129827151e-06,2.0673961621456034e-06,2.146578353179999e-06,2.23834037494571e-06
10,8.78759611052096e-06,8.033393239212652e-06,8.595155244834335e-06,7.073262525628711e-06,1.512938775244172e-05,4.6675048101768275e-06,1.2057113958600152e-05,7.1607999827504105e-06,4.178955018384024e-06,7.28262160071679e-06,0.9998820740506528,7.936037155577885e-06,2.9173644620530482e-06,5.292683779996291e-06,2.318852871495826e-06,5.592966814471578e-06,4.449939129827151e-06,2.0673961621456034e-06,2.146578353179999e-06,2.23834037494571e-06
10,9.434574438552039e-06,8.032715029447955e-06,1.015125069622697e-05,6.567569946025084e-06,1.5050481179843715e-05,5.140439774088826e-06,1.0719775524949904e-05,7.238473473892276e-06,4.333795086686602e-06,6.284901440156366e-06,0.9998829972588398,6.88091712458546e-06,3.539533629705786e-06,5.098193171327283e-06,2.115320020530673e-06,5.70749609232851e-06,4.548441934466007e-06,1.9437978498956103e-06,2.0785666698394575e-06,2.1364980778455963e-06
10,8.674179304077649e-06,7.718730153616064e-06,9.541588430775293e-06,7.123042743885436e-06,1.4977320616079444e-05,5.144594794563342e-06,1.0533833181667965e-05,7.340245401195703e-06,5.501753615426252e-06,5.7975312007181294e-06,0.9998830569504494,8.070886777432605e-06,3.874937740531077e-06,4.395074419443549e-06,2.186554361696965e-06,5.151355184086341e-06,4.486243356498146e-06,2.0162403818877423e-06,2.1557931628563123e-06,2.2531447243121847e-06
10,8.674179304077649e-06,7.718730153616064e-06,9.541588430775293e-06,7.123042743885436e-06,1.4977320616079444e-05,5.144594794563342e-06,1.0533833181667965e-05,7.340245401195703e-06,5.501753615426252e-06,5.7975312007181294e-06,0.9998830569504494,8.070886777432605e-06,3.874937740531077e-06,4.395074419443549e-06,2.186554361696965e-06,5.151355184086341e-06,4.486243356498146e-06,2.0162403818877423e-06,2.1557931628563123e-06,2.2531447243121847e-06
10,9.434574438552039e-06,8.032715029447955e-06,1.015125069622697e-05,6.567569946025084e-06,1.5050481179843715e-05,5.140439774088826e-06,1.0719775524949904e-05,7.238473473892276e-06,4.333795086686602e-06,6.284901440156366e-06,0.9998829972588398,6.88091712458546e-06,3.539533629705786e-06,5.098193171327283e-06,2.115320020530673e-06,5.70749609232851e-06,4.548441934466007e-06,1.9437978498956103e-06,2.0785666698394575e-06,2.1364980778455963e-06
10,9.060033712454985e-06,6.341243431938338e-06,9.610063465878094e-06,7.884779492063767e-06,1.494686988093601e-05,5.283158831583095e-06,1.1483766459986408e-05,7.5622624312412e-06,5.507534021892975e-06,5.8949588262327145e-06,0.9998825546552217,8.444216669559628e-06,4.210052267583606e-06,4.65483119194576e-06,1.9622482650519825e-06,4.720426053142138e-06,3.844042369846427e-06,1.921234438916967e-06,1.914968630095484e-06,2.198654337686938e-06
10,9.875849509166541e-06,8.051432919096206e-06,1.0724597181143048e-05,6.708874696996253e-06,1.6760517211979993e-05,5.77736124695825e-06,1.0655913933698017e-05,6.492031891705625e-06,4.1028707395389145e-06,6.539537097312458e-06,0.9998814669937154,6.887966257637253e-06,3.5961755823478465e-06,5.045429696562334e-06,1.9009525469519898e-06,5.645886870853895e-06,4.37366447521964e-06,1.6962579708213862e-06,1.752658936429823e-06,1.9450275203736537e-06
10,9.875849509166541e-06,8.051432919096206e-06,1.0724597181143048e-05,6.708874696996253e-06,1.6760517211979993e-05,5.77736124695825e-06,1.0655913933698017e-05,6.492031891705625e-06,4.1028707395389145e-06,6.539537097312458e-06,0.9998814669937154,6.887966257637253e-06,3.5961755823478465e-06,5.045429696562334e-06,1.9009525469519898e-06,5.645886870853895e-06,4.37366447521964e-06,1.6962579708213862e-06,1.752658936429823e-06,1.9450275203736537e-06
11,8.322626242568149e-06,7.6017180615018244e-06,8.27653732527369e-06,1.2370186115489846e-05,5.314238332815651e-06,5.428713043041241e-06,7.566755117475956e-06,5.505849092751744e-06,1.0648707994705558e-05,1.0501169702927165e-05,7.128166317020542e-06,0.9998732676299935,1.0889794877799107e-05,8.741872805596968e-06,2.2001598026207695e-06,6.977524047164949e-06,3.429330245090459e-06,1.962309015750684e-06,1.946215683257055e-06,1.920496183520443e-06
11,8.820089187116832e-06,7.641772399119511e-06,8.092952056511967e-06,1.0932986385577262e-05,5.97233630273535e-06,6.5223856105472465e-06,8.006418528386128e-06,6.036997961431998e-06,1.2018933954326155e-05,9.875832167995308e-06,6.211020260185819e-06,0.9998726829630181,8.959710397550703e-06,9.425395332636504e-06,2.1693531189169114e-06,7.205478504891762e-06,3.7078611787484465e-06,1.7552535855637703e-06,2.0849533447383583e-06,1.8773067047064587e-06
11,9.810308506433225e-06,5.869814109038652e-06,8.939633906381871e-06,1.3107993400644807e-05,5.3198501419574775e-06,4.740392291254916e-06,7.019138895595942e-06,5.2139222464399385e-06,9.481404001847004e-06,8.94992276261816e-06,7.066960487381107e-06,0.9998737756367329,1.3325083849986111e-05,9.608444228227677e-06,2.151859088050953e-06,5.5188920707618655e-06,4.00759254504917e-06,2.06761026345447e-06,2.1266023577820355e-06,1.8989381141968663e-06
11,8.322626242568149e-06,7.6017180615018244e-06,8.27653732527369e-06,1.2370186115489846e-05,5.314238332815651e-06,5.428713043041241e-06,7.566755117475956e-06,5.505849092751744e-06,1.0648707994705558e-05,1.0501169702927165e-05,7.128166317020542e-06,0.9998732676299935,1.0889794877799107e-05,8.741872805596968e-06,2.2001598026207695e-06,6.977524047164949e-06,3.429330245090459e-06,1.962309015750684e-06,1.946215683257055e-06,1.920496183520443e-06
11,7.703588571114988e-06,5.9539538157281815e-06,8.003063957081753e-06,1.1572520979571216e-05,5.815399746639671e-06,5.56113731405589e-06,8.576919690730043e-06,5.4713108768553945e-06,1.269458634386516e-05,9.707639522117226e-06,7.348176475569081e-06,0.9998729780988272,1.0409344592412352e-05,8.446694356025553e-06,2.613766253586493e-06,7.195556524823743e-06,4.012393219378198e-06,1.8397648859625358e-06,2.1524456003535246e-06,1.9436384465308277e-06
11,7.703588571114988e-06,5.9539538157281815e-06,8.003063957081753e-06,1.1572520979571216e-05,5.815399746639671e-06,5.56113731405589e-06,8.576919690730043e-06,5.4713108768553945e-06,1.269458634386516e-05,9.707639522117226e-06,7.348176475569081e-06,0.9998729780988272,1.0409344592412352e-05,8.446694356025553e-06,2.613766253586493e-06,7.195556524823743e-06,4.012393219378198e-06,1.8397648859625358e-06,2.1524456003535246e-06,1.9436384465308277e-06
11,8.082966786871977e-06,6.561956860083741e-06,8.06536903835357e-06,1.2768865676449341e-05,5.368842964848383e-06,6.580290683790165e-06,7.656612741031102e-06,4.734483587893883e-06,1.1146089824146752e-05,1.1299538994839614e-05,6.082727405039304e-06,0.9998738503028983,9.383229033777773e-06,8.945022759890515e-06,2.6756840184196323e-06,7.5180042200398075e-06,3.7227865107166104e-06,1.758946025689567e-06,2.0327360214493117e-06,1.7655439482865807e-06
11,9.810308506433225e-06,5.869814109038652e-06,8.939633906381871e-06,1.3107993400644807e-05,5.3198501419574775e-06,4.740392291254916e-06,7.019138895595942e-06,5.2139222464399385e-06,9.481404001847004e-06,8.94992276261816e-06,7.066960487381107e-06,0.9998737756367329,1.3325083849986111e-05,9.608444228227677e-06,2.151859088050953e-06,5.5188920707618655e-06,4.00759254504917e-06,2.06761026345447e-06,2.1266023577820355e-06,1.8989381141968663e-06
11,8.082966786871977e-06,6.561956860083741e-06,8.06536903835357e-06,1.2768865676449341e-05,5.368842964848383e-06,6.580290683790165e-06,7.656612741031102e-06,4.734483587893883e-06,1.1146089824146752e-05,1.1299538994839614e-05,6.082727405039304e-06,0.9998738503028983,9.383229033777773e-06,8.945022759890515e-06,2.6756840184196323e-06,7.5180042200398075e-06,3.7227865107166104e-06,1.758946025689567e-06,2.0327360214493117e-06,1.7655439482865807e-06
11,8.322626242568149e-06,7.6017180615018244e-06,8.27653732527369e-06,1.2370186115489846e-05,5.314238332815651e-06,5.428713043041241e-06,7.566755117475956e-06,5.505849092751744e-06,1.0648707994705558e-05,1.0501169702927165e-05,7.128166317020542e-06,0.9998732676299935,1.0889794877799107e-05,8.741872805596968e-06,2.2001598026207695e-06,6.977524047164949e-06,3.429330245090459e-06,1.962309015750684e-06,1.946215683257055e-06,1.920496183520443e-06
