target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
14,2.6310886777954618e-06,3.9023117906794175e-06,3.5621688444937186e-06,3.245704844081262e-06,1.715813204580838e-06,1.7158132835259528e-06,3.4987321729885996e-06,4.550144129921268e-06,4.9706313307356755e-06,7.746713000132144e-06,2.6310911746566408e-06,4.018839001262101e-06,8.135071806361973e-06,2.8933064716360334e-06,0.9999283378474969,3.49873783743643e-06,3.1816509227348786e-06,3.4165823339296083e-06,3.1661004131184806e-06,3.181651262858862e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
16,2.4366477301319146e-06,3.6139219484561533e-06,3.298918317508e-06,3.005842880041856e-06,1.5890123366304977e-06,1.589012326862411e-06,3.2401727549169686e-06,4.2138853481372645e-06,4.603294622725485e-06,4.885039173113378e-06,5.7806279476865685e-06,2.8098325901758415e-06,3.3977952220247077e-06,2.679486034713479e-06,3.2401588932602456e-06,3.240173975350001e-06,0.99993732645481,2.9402461915320246e-06,3.162955768905094e-06,2.9465211276786828e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
