target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
9,2.611624964452979e-07,3.553418823288828e-06,4.59568079281458e-07,2.057801631543673e-05,2.698330406831305e-09,3.342957786380734e-07,4.757502613402696e-07,2.16666002175418e-07,1.391935680552238e-07,0.9999607396695982,4.3467631683921464e-09,5.3415327467418106e-08,1.8670763836092613e-06,1.6607787394090305e-08,1.0001856850637424e-05,2.3765355785173168e-07,3.8981232022076216e-07,2.0497427351694291e-07,2.2626652735991804e-07,2.3755095553395454e-07
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
11,1.5069678437383816e-06,1.7867261762314522e-06,4.785409624572624e-06,7.029487972798879e-07,2.7317715459055897e-08,9.055054652291613e-08,1.0309807276862365e-06,1.0286720091844122e-06,2.731632425563555e-06,1.4247894112906313e-06,3.921790781010402e-08,0.9999352048434299,2.0914768935468338e-05,1.705125522797591e-05,4.338369407546163e-06,1.3249630154534618e-06,1.4423516110351998e-06,1.9790427403314915e-06,1.2633716293083909e-06,1.3258208176680427e-06
