target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,1.6925480841711248e-27,5.510854060666688e-12,0.9999996020980153,3.650235719036662e-07,1.6561775646133348e-21,1.3495716677917183e-18,3.5097910529260467e-11,3.1245270953590763e-12,3.283419105823335e-08,4.882807716315638e-13
3,1.1979905370306476e-20,5.683358740170571e-12,6.603764029315698e-08,0.99997970489244,7.47426699746959e-18,5.976889932986957e-07,2.6178369045398034e-12,5.345847436264429e-15,1.9489871636612997e-05,1.4150098331553532e-07
5,5.766852859791348e-15,3.887516650918045e-16,6.753488035817363e-28,2.199970226794941e-09,3.8138117432654614e-19,0.9999999928683565,3.693078011747991e-20,9.487678595245597e-18,2.61908921454744e-12,4.929048100163609e-09
2,9.30294719993304e-20,2.586049778894702e-13,0.9999997439008993,2.558346250217105e-07,6.042754608437904e-21,3.391562926647578e-13,2.016116468523216e-12,6.435839016083898e-17,2.6180939654832064e-10,5.2401720272668506e-14
7,0.0015232140017570916,1.5208516635912908e-15,5.837746744888067e-08,2.9803392742641534e-08,1.5053806290215434e-07,1.0593201688627733e-05,6.583821761259757e-15,0.9984422645819179,1.3165842174265828e-09,2.3688179120837426e-05
0,0.9999999931560548,7.696238526870831e-19,5.30226300137438e-21,9.468325410122591e-13,7.937640823647119e-17,8.081162309765265e-17,4.3528627996677065e-14,6.208158559704213e-17,3.249293618141171e-16,6.842954299038167e-09
9,3.561306038104128e-14,3.1983563218539364e-19,5.0733065577400156e-27,9.641380939250811e-09,3.5992533742938095e-20,6.902497811088786e-07,2.429735858250924e-21,4.283117688861166e-16,9.432725347405736e-10,0.9999992991655293
0,0.9999998227313224,1.195808046644084e-13,1.6417877551808593e-11,1.4054586383278271e-14,1.767110205733363e-07,3.0920616688647607e-22,4.936622740342559e-10,1.4939006950084808e-13,4.7292687744796996e-11,1.1185882592593604e-15
3,3.664457787162267e-20,1.318114826330288e-15,4.72278872942475e-09,0.9999998640711822,4.9062267188016527e-20,4.706926757978583e-08,4.353172071772921e-15,9.46672872835465e-20,1.6164542493751333e-08,6.79722136036544e-08
7,0.0005688932439238146,7.721344209922199e-10,1.9165994086304654e-05,3.521592880757235e-07,0.0024459769542443475,8.615638478404212e-05,1.2448175648831157e-09,0.9968788257768371,9.704364832616158e-10,6.264994476729519e-07
3,1.204555400673224e-22,6.767491033060777e-16,8.442231754371982e-11,0.9999246057919988,7.216090384944275e-24,4.958614362806593e-09,2.7124745930057916e-15,2.2473641447736386e-16,1.072106301773408e-09,7.538809285450679e-05
5,1.1775701490472599e-07,6.524793479053376e-08,3.6902475095968164e-07,0.00016509790242481799,2.616392595794292e-10,0.9646978484677918,2.7323150421040747e-06,0.0007656599059881941,0.0338309268187524,0.0005371822986607988
8,1.378926266759843e-17,0.01946995141623663,6.862330050871928e-06,0.00016084354534242132,6.316342659581084e-08,2.51139040313473e-10,1.2057105766518781e-12,1.177042490862561e-12,0.9803621989417985,8.03496230183773e-08
2,7.073145097854034e-24,1.6211856020719138e-16,0.9999979554546974,2.0428024120268052e-06,6.250136269947963e-25,2.089398634391335e-18,1.8933926370292904e-19,1.987323697552052e-21,1.7428901934531258e-09,1.811030890534556e-16
7,8.789678135572844e-16,2.4967383053573304e-18,2.576623562618321e-08,6.0887077343969925e-18,1.4963410363985637e-07,4.711855849988362e-16,7.382576376876651e-23,0.9999998245996592,6.164668627897329e-20,6.338257158406692e-20
5,5.115152674635316e-14,6.958059560818304e-14,1.205384310047728e-32,1.1672764567547772e-11,1.8907526021285278e-17,0.9999999950836969,9.867651559152895e-17,2.6851468781890308e-18,4.799177563868448e-09,1.0533216397688443e-10
4,1.0880953361438337e-19,7.543102342327727e-23,1.393329461486795e-17,5.452976120832733e-18,0.9999999999999851,1.4115010560909712e-16,1.474817529242643e-14,1.659897397075813e-17,1.1496842222155859e-17,1.2943397565809324e-19
3,1.2233180122838336e-12,9.751697633803971e-14,5.72932868567687e-07,0.9970550614700653,8.632127074005527e-15,0.00014566216857353216,1.3759002891104096e-10,4.177642243071574e-14,2.5313781882291144e-07,0.0027984501517126802
3,6.072705134344695e-22,1.4938725043488702e-10,7.005292295136481e-06,0.9999433256132438,9.400768312041919e-18,3.500881229309145e-07,9.244466369788049e-12,5.648572771754306e-14,4.930337539136951e-05,1.5472258625482785e-08
2,3.2061024702089174e-23,2.059112290185413e-18,0.9999998486902213,1.459581510296049e-07,1.9255785645811997e-18,4.002006195295142e-11,3.2720865184554496e-23,3.364473984677628e-09,1.2422418370669596e-09,7.048917057631113e-10
3,5.328467291031951e-36,1.2331583537296891e-20,4.565629543512403e-08,0.9999999543412729,2.5981129654944704e-26,1.3327647625290884e-12,3.777548763689447e-26,1.8812059305962375e-22,1.3573387888814907e-16,1.0988907050256428e-12
4,2.8919696647230744e-18,6.144681513181349e-10,7.147971473620812e-14,4.4811221065553225e-12,0.9999883794057645,2.954581818882247e-12,1.1614271847558627e-05,2.9137819201230124e-11,3.2935069581375384e-11,5.63833978393435e-09
7,2.703438600121089e-06,8.200040155641521e-15,2.2283922983414183e-07,8.486880010254757e-10,1.4352639097308918e-07,6.113432255361692e-08,1.1931553786638868e-15,0.9999968630000906,2.6022477517038693e-12,5.210066218564102e-09
2,1.1754191316216681e-26,6.353527332506145e-12,0.9999992805797304,4.45495668522758e-07,2.3877325185921534e-14,8.538555886499833e-19,1.8132435923503e-21,1.6184377439832185e-14,2.739111590665344e-07,7.048472892169194e-12
9,6.416642884246703e-08,4.262239580140035e-14,1.0663746728147079e-12,6.8695797137813615e-06,9.854081536274098e-14,1.2251835746288842e-09,1.0453892242603084e-15,8.543523663773205e-11,1.566740938368584e-05,0.9999773975326463
0,0.9999999999997149,6.01965206299656e-22,4.3899990752509866e-18,8.253674749065272e-21,2.6043563154383213e-13,3.2947444373049395e-28,4.569624347100098e-16,7.621881910207723e-18,2.4153560531680814e-14,1.8378342224656112e-17
4,6.878773633362713e-16,1.157428809521278e-15,5.714348529608431e-19,5.862932128389265e-13,0.9997430036506151,1.2566801801690457e-08,0.0002569836963060889,1.535605706780333e-14,2.91946632365239e-13,8.538183053621385e-11
4,1.8474213556833707e-09,4.437826607341314e-11,1.0902112887718626e-10,8.256081328035158e-08,0.999768589825112,2.428611429489014e-07,1.1290225999013513e-05,5.406285341185217e-06,7.790907254143113e-10,0.00021438546168018523
0,0.9999999999742437,3.0835100680138373e-19,2.4893023195294216e-15,4.061548942691627e-18,1.9701474880352462e-11,9.493306168007289e-24,2.1954044526796344e-14,1.4456298208920698e-14,6.0134413953485694e-12,2.433895370853316e-15
6,1.0504779729779865e-16,1.1785307509172604e-31,4.547935923252644e-32,2.818757471402117e-21,1.219465829734386e-18,6.294111299488385e-17,1.0,5.452070419311205e-18,2.066915424499771e-21,2.0944779510389566e-23
0,0.9999956875885047,8.505103571268827e-07,1.0699679701953386e-08,7.080103604727533e-07,2.594929349405751e-08,9.953121584280664e-07,1.215089894531733e-06,6.275947533403454e-08,2.4360825035591716e-07,2.0047202578788065e-07
0,0.9994119300760008,3.132409803826606e-06,1.6450445890232326e-05,0.00031448796675716414,1.3177012297510093e-06,0.0001347669880451207,5.500435957124563e-05,1.1402629745149796e-05,4.5728699308839135e-05,5.778723648101662e-06
9,7.255549303934316e-09,1.9318001178556807e-08,2.002892610148364e-12,0.00032832974235883487,1.3835989351103351e-11,0.00020780340448037373,2.0961488824985133e-12,7.496347598388213e-12,0.0025518791861829167,0.9969119610679961
1,8.665067712415067e-20,0.999980315342964,2.6438440663540586e-14,9.136087548737587e-12,1.610335714328453e-05,1.0402001565277286e-11,7.416941877256699e-08,4.394027873365409e-12,3.474056653838206e-06,3.304986141019312e-08
1,5.64707944701054e-17,0.9999732458384407,7.3241159777845605e-09,2.0624364511164687e-09,7.883391011187684e-06,3.3721411011597844e-12,1.1488113406236614e-06,1.8455070707418869e-09,1.7205937844657235e-05,5.047859311846396e-07
1,3.9529931236221124e-32,0.9999742670226028,2.5549741272250283e-05,7.19968185669723e-14,4.591620760360197e-12,6.773806584263655e-24,1.0507743330054605e-12,1.1153827301748723e-16,1.832278608068242e-07,2.5496754881347863e-12
0,0.9999999999965075,3.475126394938803e-19,6.035601371572004e-20,2.6286901958326274e-14,3.874942433018379e-17,1.0772920791140646e-19,2.875665874277188e-14,5.995785714019349e-18,1.871072061934501e-17,3.437576261854339e-12
6,1.9268370254538205e-08,2.048081432495442e-10,1.6932797011211274e-14,5.58363817680166e-13,9.74191992483149e-10,2.1891473633631972e-12,0.9999999793051995,1.4905542956713024e-13,2.445075435854492e-10,9.129153373565759e-15
8,2.917113080365264e-18,2.4396294542309124e-06,1.1042291937940731e-05,4.496788632001052e-07,2.358867300096935e-09,1.113905305896653e-15,3.92788916080573e-16,2.097377564078843e-09,0.9999860226447367,4.129876154644204e-08
3,2.5757102613583367e-14,2.9131237305331293e-09,2.0139611447262726e-07,0.9538580221377242,4.9655034776449944e-14,2.874414641935731e-07,2.8945495600810116e-10,1.4294140686903351e-13,0.045978196984539706,0.0001632888373603922
8,5.229365440610199e-13,4.080612579274497e-07,2.4284377926281825e-05,1.7375676739618439e-06,1.8689606676762304e-07,3.1850872919352925e-10,7.441074863420245e-15,1.7236943522251562e-07,0.9997899676132658,0.00018324279533484517
3,7.219945627562229e-29,9.737992398780108e-11,6.0666781066211695e-12,0.9999998276162463,2.3372817661853936e-19,1.8840217474537035e-12,1.3485622269569628e-13,3.7962398916970375e-23,1.6536216119157863e-07,6.916127153018743e-09
3,8.322619387763529e-19,1.117136344339443e-14,4.547580083267168e-15,0.9998874761695471,5.359448670101137e-22,2.9099507691022338e-09,2.8561681089462675e-18,3.869905271380043e-20,9.317492735113742e-07,0.00011158917121290645
1,1.2980602998184868e-27,0.999999965608391,1.3798472694527094e-08,1.206785245842813e-13,1.4745834003138398e-08,7.110437329214443e-25,6.966273331819788e-13,1.994281641376268e-15,4.646883449855872e-09,1.1995998085474841e-09
6,8.65446463141771e-08,3.307571386507249e-10,1.581297911471406e-12,1.3225706075705477e-10,2.0274879790686186e-10,1.070895919738465e-10,0.9999999097078537,6.013066244988761e-11,2.9126530248394794e-09,2.826677532226915e-13
5,5.865972312798502e-09,4.77526688720911e-13,5.986522291028209e-06,0.00896431392176891,8.844631367616242e-10,0.9873766037540049,4.921331351172081e-09,4.155186991187271e-05,0.0013465625443321075,0.002264969715446677
5,7.299382045832689e-21,1.5567676648616655e-20,1.714481946428913e-24,3.015290730049883e-09,1.152001923773926e-23,0.9999999916042844,3.5267278659400357e-13,1.5713022795390598e-15,1.4354886992739675e-11,5.365715853686251e-09
3,2.3361940476061815e-07,3.6763825877570886e-07,0.03848863038954938,0.9610007151858766,1.239644843754607e-12,4.1320390243704086e-11,9.323273033545085e-06,4.536121030236969e-13,0.0004943223245302927,6.407526332800806e-06
3,3.702155279921257e-25,1.891084874387146e-19,7.973519171501173e-10,0.9999949414545729,8.355314265767766e-23,9.84577408610472e-08,4.086913716078826e-20,2.6929411869210304e-18,3.1565415218862973e-13,4.959290018456642e-06
8,8.150273301431149e-23,1.494939753606489e-12,7.682838086452212e-16,1.1410444041761203e-12,1.308403175031573e-17,8.850310488676083e-17,4.510891572164012e-22,1.9994689928460428e-17,0.9999999999948581,2.5050529119689805e-12
7,9.868917655188417e-07,5.50238683210981e-07,0.001287635644919553,4.121215929712079e-05,1.1748455278517923e-05,2.1467044407804514e-05,0.0013575923165935026,0.9971890615896787,8.69033639459963e-05,2.84229543018071e-06
5,1.2748457938281633e-20,3.220023834380268e-20,2.5007430381302727e-30,3.882293307273181e-09,3.9633753508616114e-25,0.9999999957454586,1.084941376879873e-19,7.111748051076317e-19,4.0668102715176285e-14,3.722072736388471e-10
1,2.438999023055168e-11,0.0789917316601711,0.9018284975694035,0.007336545026202023,6.694712459629264e-05,3.6550742631490235e-09,1.1591147041961362e-05,4.939281099277107e-05,0.010363335000505918,0.0013519559816221514
8,5.571430044852253e-14,4.611774314274725e-07,4.480620433585471e-06,1.8750912722173748e-05,1.6909952484424367e-10,4.756662360497017e-10,9.716708814797658e-12,1.9538612074688068e-05,0.9999567113153106,5.670748917450332e-08
5,2.2935016521287707e-20,2.0748639798426852e-14,4.2981854197628685e-22,5.05318678834063e-06,8.222878221613884e-21,0.9999949380159735,2.3094823665107247e-16,3.003032585630326e-16,4.962929759772526e-09,3.834287239033795e-09
0,0.9999986011071478,1.2812915428850013e-06,1.8421342136381312e-10,8.693187090990481e-11,1.0778894527446468e-08,2.5981127723042826e-10,8.966766951907345e-08,1.3209152707837638e-09,3.017401824091311e-09,1.2285471352936352e-08
3,6.495942045375959e-20,2.0883120738625527e-12,3.852314082452966e-05,0.9999582188490681,1.8362001752202088e-19,1.2150127118825367e-08,1.6158679675916347e-14,2.625983560324047e-11,1.645662471542311e-06,1.6001691443619988e-06
8,2.7403081663725644e-16,3.1464798937141213e-07,6.250744621748609e-07,0.009628716016062073,5.279364061440837e-12,4.9787333282670365e-06,6.930645597644203e-10,5.62092603855289e-08,0.9903632202276681,2.088392885569933e-06
4,2.8083709513477156e-09,5.011428719232492e-27,6.200319673176584e-16,9.435961872235962e-17,0.9999999971912636,1.924035621160177e-21,3.6456104214736443e-13,1.2018772606024787e-20,1.3454964350390157e-19,1.489382231482131e-22
0,0.9999999999999909,5.548151517888167e-23,8.89456752674709e-22,2.1943478881104928e-16,7.482166382722176e-21,1.3505941172816269e-24,1.3565450136778462e-16,4.944096609107543e-22,5.921568408127304e-22,8.604663261364279e-15
1,7.674273405125468e-18,0.46265553998304504,7.318370664363719e-23,5.4915933001286926e-21,0.5373375223394877,2.258966690175395e-15,6.588640459748332e-06,1.3279495478541818e-16,6.516661541758864e-11,3.4897183839550396e-07
0,0.9999999937943971,9.25805721355934e-10,5.0988636105868246e-11,8.294283181091482e-11,7.729207619358542e-11,5.431756184822099e-11,1.07457020265789e-09,1.634087192214925e-09,2.095765653421568e-09,2.098329610286118e-10
6,1.3675999787844e-07,1.0745087712522262e-08,3.5905362676999647e-12,1.5936031101821047e-10,9.394709248497463e-09,2.3255525666148155e-10,0.999999818515145,1.8674142021881402e-10,2.400179215667897e-08,1.0202528353493914e-12
5,2.5094577036402094e-16,1.059392961832345e-14,1.5753585222331832e-21,0.00014232859275368535,8.917063283884401e-20,0.9998566429223581,6.223584263511151e-15,1.048586797548873e-15,3.298702163193117e-10,1.028154999889302e-06
0,0.9999999999990119,5.57494470234468e-20,1.7046725168851508e-19,2.6918953111829187e-14,1.2562833185715113e-17,5.870284939794958e-20,1.1150972353690624e-14,5.72751669597067e-18,2.9320219981032143e-18,9.500201785916317e-13
2,1.5084685381847503e-34,5.266421021636459e-21,0.9999976268187228,2.37314602603948e-06,1.1466638853680041e-23,2.8851112102264344e-18,1.5933001752150925e-28,6.769749662341409e-16,3.520168138026168e-11,4.890729708931391e-14
2,2.6476050920798647e-13,1.293247765510924e-05,0.9999747276681825,6.273587649062656e-06,4.590229893198815e-10,4.431698398741121e-09,7.192686625741519e-08,3.554865153058393e-10,5.73540915968702e-06,2.536840146868265e-07
2,1.2740757467112295e-11,3.999395462510249e-07,0.9761768907414996,0.02307815383945188,8.278547692752894e-09,2.2584451550220407e-08,1.0676971260951032e-09,1.6131777511921087e-08,0.0005074471168074753,0.00023706028748009424
9,5.253472620404183e-07,1.5715299230619795e-10,5.753090255970073e-14,8.153451012023553e-06,2.564835456966986e-10,0.0002821780992531805,2.0178158103597025e-11,7.222647972636335e-10,4.028341373281162e-05,0.9996688585326029
0,0.9999999999999998,2.1478558981977917e-29,1.263716846779603e-17,1.9409363096362922e-20,8.615578408461426e-18,5.426714181475621e-25,9.584919012104251e-21,1.728846472404223e-24,3.192482391907423e-24,1.2739646051303557e-16
9,7.123384185024896e-13,4.89020724080618e-18,1.4889490754914918e-16,4.991766489734983e-09,1.053582794956364e-19,3.675494911045543e-06,2.755102780611236e-20,1.4353276625851095e-14,1.0201978064613651e-10,0.999996319410576
8,5.147137571426928e-18,5.27993515187853e-09,3.131987058374176e-09,7.227007859202941e-07,3.4744142061131922e-12,8.310377932665728e-14,5.657609371983474e-19,1.2891803998383938e-13,0.9999992680977495,7.858560238351442e-10
8,5.4450643045689216e-17,5.058866864908274e-08,9.896354512055521e-17,1.5712893904602575e-11,9.694623544687727e-13,1.9582430631791885e-10,9.610424723114283e-17,7.016448327889672e-14,0.9999999491926684,6.085772513678652e-12
2,1.509144484584039e-24,1.2004604725835947e-11,0.9999989316098626,1.0281648055881076e-06,4.331351839205402e-13,1.2766268087586489e-15,2.7015057970384323e-19,6.61278672414289e-13,4.021121664208102e-08,1.0147093331049534e-12
1,8.868801864681626e-22,0.9999819591350888,3.550792179466151e-08,3.178608882269778e-11,2.9936263672119756e-07,4.8463382085251316e-15,3.235130345783948e-11,1.6701281866899739e-15,1.2058853392045417e-05,5.647076816650199e-06
5,1.0540871522700861e-11,2.712676658182307e-15,2.3070782489870104e-19,4.110518049450586e-06,8.684894869563215e-17,0.9999022477792766,1.1315101093625642e-14,4.235785683749579e-11,2.603724427076264e-09,9.363904603683273e-05
7,1.9783535424238648e-07,3.029948697555024e-17,7.434699853311317e-06,2.604642618467987e-09,2.3090019597718445e-11,1.9255662841692227e-06,1.9760283967897358e-14,0.999972849998251,1.5583698122747684e-05,2.0055743818641316e-06
7,1.1204817392466782e-17,7.579062485758259e-30,4.027850752253159e-23,1.459313571658435e-20,1.4647190836494798e-15,6.097454716481515e-17,4.8185497647341606e-32,0.9999999999999984,2.860332515705477e-17,6.529708292625645e-17
3,4.162777199064568e-18,3.162693241315398e-11,0.00039117210512215416,0.999606117242116,1.5315831832039905e-15,2.6062326158839665e-08,1.0200613713814913e-13,3.1247414297444088e-15,2.613138796290743e-06,7.141990606970659e-08
2,6.408982118014483e-31,2.5472956296429585e-16,0.6564948212464304,0.3435051740700327,4.234434082669922e-20,3.0997227215707635e-13,1.9918873788502944e-24,1.0709725780833201e-14,4.608378652972928e-09,7.483707345537468e-11
5,1.387825495238822e-10,7.69228492577993e-11,9.402183551041061e-13,0.00011918366806585519,1.5213721982482387e-12,0.9996195977292321,8.44577542841157e-09,7.741007709529407e-09,0.0001856020648797676,7.560013287204999e-05
7,5.680299942948463e-16,1.9151895328508975e-15,8.969004488212867e-13,1.18971850776646e-12,1.6508908693962062e-09,1.1452200600911843e-11,3.567129942060073e-21,0.9999999983321914,8.790964940947923e-14,3.28845476978913e-12
8,3.9954031779100314e-17,2.6122439389090104e-11,1.9634207808931459e-07,3.1662647838707725e-08,2.4885813181630544e-13,3.679707624654121e-14,3.5911659428746955e-20,5.5824293928087795e-12,0.9999997687811526,3.182130895321105e-09
7,7.92636617929818e-13,8.437704590013726e-11,2.31118962767565e-10,5.5485384924320535e-12,7.415355194915153e-07,5.500858157192729e-11,7.023968759613957e-11,0.9999992579444772,2.527023686423675e-11,4.764769079064561e-11
2,5.221905388724368e-24,7.78150818083287e-16,0.9999999505736163,4.941433965424069e-08,2.6618776040596358e-25,3.777874092742631e-17,1.0736251895090342e-15,3.679577114409554e-21,1.2040608339634632e-11,1.384635109226437e-15
4,2.4324966533916732e-12,8.79997206791497e-07,4.020159921216449e-12,1.2178507585369957e-08,0.999741852541867,8.101414691327239e-08,0.00020021736809296362,1.9089671084949452e-08,2.9105976988029028e-08,5.690869807806457e-05
5,3.2076902285340934e-12,9.15998420468335e-06,8.544399809793155e-12,0.5253573837206543,3.364034050961567e-10,0.4115624490836942,1.1261543299353573e-08,5.96741090314224e-12,0.018942819221093043,0.044128176374687564
5,1.5196707572157212e-13,8.399385641476134e-11,1.0911015127071724e-14,0.003846249960908586,2.6973852624353177e-12,0.9961503983035044,1.7113226644033506e-08,4.941305341299489e-13,9.447165697628783e-07,2.3898184422617825e-06
4,6.731470922195203e-11,1.201242441856246e-28,1.1178139688344782e-16,2.6475641210954386e-24,0.9999999999326852,1.7666357030753284e-23,4.9111997036479794e-18,5.718956526034427e-22,9.303715657065309e-33,6.529292065082843e-23
0,0.9999999818858077,1.2190582446009567e-15,1.1420084326821816e-12,3.341010349666103e-16,1.808999445980197e-08,2.318406591253905e-23,1.3793192528915203e-11,6.011404281831095e-14,9.200655029967638e-12,2.6661431909959724e-16
8,1.0165955483928265e-14,0.8977528561695012,0.0009320938378227313,4.479211226678291e-05,8.489484478295338e-05,9.220815875893399e-11,4.6094570675877926e-07,1.4539997361240675e-05,0.10115555868737246,1.4803312967656198e-05
9,9.331128919449633e-16,6.422308625226153e-06,8.736609923731808e-06,7.924682905521488e-13,1.2269419645320647e-08,1.2275268927110322e-18,1.1396662778742192e-11,5.930403889769602e-11,1.318823652469285e-08,0.9999848155523009
6,1.4119440385899846e-06,1.7935633375127331e-13,2.313489766663404e-16,4.396454469019048e-12,3.0865073461773154e-10,5.739851996068388e-11,0.9999985876791759,1.4862203168233597e-14,6.0875572654645854e-12,5.783276386792483e-14
3,2.9779628176912974e-14,3.392020647306947e-08,0.2476178497390865,0.7346678006269356,1.3406437061843068e-10,7.323018042302823e-08,2.6178058908139817e-11,1.631548721450456e-09,0.017694018363601998,2.022232816818903e-05
0,0.9999999949224156,1.7723374277382283e-18,1.799744586437382e-10,9.818183022965359e-11,1.955428396145092e-11,4.5883020445177674e-14,2.0436546508712166e-12,2.4298001108847e-15,2.80229787986292e-14,4.777753655097697e-09
0,0.9999999992431745,2.3203703481902766e-19,1.451801437721692e-21,7.546849342579421e-16,2.1462677786981906e-17,1.1801521211798433e-17,1.789855973278797e-27,8.863248148839435e-13,7.559288020554805e-10,9.623887513862116e-15
5,1.6905839111648262e-11,2.623886664713927e-10,2.583868346765244e-14,2.1902683569401193e-06,4.701371227835553e-13,0.9998048202763541,2.0584828032562026e-07,6.907896778638995e-08,0.0001516752618069712,4.1038986443460325e-05
6,1.2445637674832392e-09,8.359564513301881e-08,1.0568128015999091e-06,3.187742805845076e-06,4.49683452318834e-07,2.2302757119095848e-07,0.9999895970599018,3.118377515019628e-06,2.2595536240526417e-06,2.290211953130827e-08
1,1.3415898413022984e-13,0.9944563792970188,0.0040562741935845515,6.576403278118563e-07,0.0001251416663934205,1.5388391630571948e-14,2.0163450279168658e-06,8.538970365803078e-09,2.146595311067571e-05,0.001338056365417071
2,7.350161607626356e-32,1.099778324573024e-12,0.9999256973649477,7.430259898779869e-05,2.077379001941617e-21,3.00253311178492e-18,5.599764814502047e-21,1.4451497992567917e-14,2.2231607360056454e-11,1.2718739076110374e-11
7,5.3223778026039104e-05,1.3982604212054788e-11,1.3997296454071486e-05,3.4490928366202733e-06,3.2570052064053746e-09,6.927857622853763e-06,2.48027718855203e-05,0.9998970104281341,3.7516508472899636e-07,2.1033896846692943e-07
5,2.2272272443212398e-11,6.933685719395364e-10,1.1607605510482404e-08,0.00425237625782991,3.6842711551686863e-13,0.9956158998469276,1.1612171596781287e-10,5.406313947617971e-09,5.224470068088372e-05,7.946134851095765e-05
8,8.992742466005464e-22,1.0150321265295065e-16,7.079903305094747e-07,5.148822402981274e-10,6.833017794360857e-17,1.2388227222104085e-16,6.052050175019736e-23,4.230555986029583e-11,0.999999291414883,3.75982619315439e-11
8,3.8573375521907725e-16,0.002479909124314376,0.00027699993032075245,6.418250276547938e-05,3.658620685581529e-08,1.579922700589118e-09,3.000021275334793e-05,1.7039918431627924e-06,0.9971470048546834,1.61217189533722e-07
3,8.468822402592537e-21,5.019544598278708e-11,9.70612496445328e-07,0.9999854076270259,1.4003426641884295e-19,7.457379759989284e-11,4.551957215632278e-16,6.273318690446161e-18,1.3565975317448487e-05,5.566039051020972e-08
3,0.00017693463786200132,2.6903698288277165e-08,0.016347566808119846,0.3538991575642448,2.7576580561455514e-07,0.019754523363831926,1.9760632411469034e-06,0.0034523343030720493,0.07254949975374063,0.5338177048363837
9,2.625468705660717e-06,8.571320389614628e-21,4.8868764418203555e-18,1.486094929825882e-10,3.2689839426445257e-14,8.431646898925339e-10,3.664785873947295e-15,4.40933543984638e-15,1.4415034065791342e-08,0.9999973591244453
6,4.989694758128461e-20,9.035044194591537e-35,7.122747019179725e-37,7.822414871724114e-25,7.61898679432383e-25,6.107243771199241e-19,1.0,2.9675402782104582e-21,1.511411110900045e-23,8.813904151357156e-27
8,2.390570042444285e-08,0.004962435153091108,7.674927315778707e-05,0.05414190641133013,6.283388583492951e-06,2.2474756681119493e-06,0.004166294027293032,3.269792339418176e-07,0.9349410336804651,0.0017026997054768755
5,2.794537819707351e-13,7.927113006248116e-14,5.932521096955273e-16,0.002433974431224933,1.7683811154748058e-13,0.9975132036377686,5.080721846370495e-10,3.1038887643924227e-13,9.295948201999311e-07,5.1891827267908644e-05
4,4.920313298503032e-09,7.8050458221134935e-22,8.888962983223014e-15,4.662297689688856e-13,0.9999999848547252,8.747342112551199e-16,1.022448548698738e-08,2.370643311027693e-20,3.627660961563351e-17,5.194308340316273e-18
1,2.2248393346790723e-15,0.9879233579806561,2.0077795624169243e-06,1.7760035991673926e-06,0.0006853660020008405,4.945882448408526e-10,3.2523652339780816e-09,1.317863340917706e-08,0.011385549491627825,1.9258169645491475e-06
0,0.999999687656301,8.339489285179158e-13,1.0567796739132108e-13,1.678530248116359e-11,4.4088113461715235e-10,5.016112082540856e-16,5.459481420601662e-08,7.639989301504492e-14,2.560415590028453e-09,2.5472978633556795e-07
9,2.3066493944561335e-05,1.0940814035689156e-11,1.2710769887361086e-11,5.176558217077252e-05,4.416718340945493e-11,8.340828297915457e-08,1.863884126158676e-12,1.6981060069833315e-09,9.768779341950517e-06,0.999915313968471
0,0.9999999425805282,1.172483603185429e-14,3.3404529276586085e-17,4.14832182327849e-10,2.849719787574936e-11,7.394710845465007e-15,5.695694795617214e-08,2.8522525629207035e-15,4.4943175306758157e-13,1.872334417380968e-11
3,1.7700593958697954e-09,2.043354869151961e-12,0.09087737559387622,0.9091225899712292,5.0338878684838447e-14,6.5182934482311115e-12,4.0239102774622713e-10,4.7261890788433656e-15,1.509426175145478e-08,1.7159565876520493e-08
8,2.7718840913243057e-19,0.0011518398362929082,1.448267252228852e-07,1.1819259990525501e-08,3.0236898139889777e-09,8.628192926326182e-15,2.399738057372615e-11,3.692277954256774e-09,0.9988464354590416,1.5613187064710082e-06
9,2.223788505251942e-15,1.976938529967596e-21,2.0655128972069224e-17,1.8310063774021384e-08,6.802092539683722e-22,1.1272936951864236e-06,1.468166006887607e-23,4.056619493015709e-15,7.902165669910699e-12,0.9999988543883326
1,1.3838685824042264e-29,0.9999710004532484,1.9987924620059844e-08,2.120242344940873e-11,2.5941660357366778e-05,9.843904857511044e-20,6.253394972453166e-19,3.665876233201335e-13,3.037838442365304e-06,3.8458409107422064e-11
9,0.9997427249780828,2.1603882594654777e-18,1.3335147678423954e-15,4.418168438050568e-13,2.5679343460222226e-13,1.1126026502260005e-12,2.0487333012902452e-12,1.3917425326813133e-10,1.368092880529815e-07,0.00025713806959369947
8,2.9913035544813526e-20,3.891070000240251e-16,1.294027322888623e-11,7.031707020139701e-09,1.8284804677334672e-18,6.862539480700524e-14,1.020189650040902e-21,2.9724684793041143e-14,0.9999997815050834,2.114501705028974e-07
7,2.855749307030827e-18,3.5839023250549304e-29,8.127672341878508e-24,2.501593349833482e-22,1.496556927812253e-14,4.457707607454686e-19,8.381074304668234e-32,0.9999999999999847,1.7498250304257737e-18,3.6668842927758385e-16
2,4.713305052594392e-14,0.02276732056714625,0.9607608033462525,0.0002256846310703974,1.2641888855563214e-06,3.4976389970516466e-12,6.88759385975446e-06,4.174073332648474e-06,0.014966770570320621,0.0012670950255873757
2,1.02284398623256e-28,8.026846658476712e-11,0.99991738155911,8.260722301720548e-05,5.930345281302712e-18,8.477600370197545e-19,3.726085902880375e-19,2.1606109505324924e-12,1.1128840377482764e-08,6.603348493169074e-12
