target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
14,2.682645951159583e-06,2.2184339474098634e-06,1.5170863980976634e-06,1.5868755783269356e-06,1.5170843447995117e-06,1.693492520922164e-06,3.4708745079637143e-06,3.976533259844847e-06,4.617960957418648e-06,3.0686856320296393e-06,1.8345380493978832e-06,1.8345421804667083e-06,3.827796389111595e-06,2.2184240823186827e-06,0.9999516873863729,2.6826341718184125e-06,1.5170878484023892e-06,2.682641756202341e-06,2.6826315383663983e-06,2.6826445127790434e-06
14,2.682645951159583e-06,2.2184339474098634e-06,1.5170863980976634e-06,1.5868755783269356e-06,1.5170843447995117e-06,1.693492520922164e-06,3.4708745079637143e-06,3.976533259844847e-06,4.617960957418648e-06,3.0686856320296393e-06,1.8345380493978832e-06,1.8345421804667083e-06,3.827796389111595e-06,2.2184240823186827e-06,0.9999516873863729,2.6826341718184125e-06,1.5170878484023892e-06,2.682641756202341e-06,2.6826315383663983e-06,2.6826445127790434e-06
14,2.682645951159583e-06,2.2184339474098634e-06,1.5170863980976634e-06,1.5868755783269356e-06,1.5170843447995117e-06,1.693492520922164e-06,3.4708745079637143e-06,3.976533259844847e-06,4.617960957418648e-06,3.0686856320296393e-06,1.8345380493978832e-06,1.8345421804667083e-06,3.827796389111595e-06,2.2184240823186827e-06,0.9999516873863729,2.6826341718184125e-06,1.5170878484023892e-06,2.682641756202341e-06,2.6826315383663983e-06,2.6826445127790434e-06
14,2.682645951159583e-06,2.2184339474098634e-06,1.5170863980976634e-06,1.5868755783269356e-06,1.5170843447995117e-06,1.693492520922164e-06,3.4708745079637143e-06,3.976533259844847e-06,4.617960957418648e-06,3.0686856320296393e-06,1.8345380493978832e-06,1.8345421804667083e-06,3.827796389111595e-06,2.2184240823186827e-06,0.9999516873863729,2.6826341718184125e-06,1.5170878484023892e-06,2.682641756202341e-06,2.6826315383663983e-06,2.6826445127790434e-06
14,2.682645951159583e-06,2.2184339474098634e-06,1.5170863980976634e-06,1.5868755783269356e-06,1.5170843447995117e-06,1.693492520922164e-06,3.4708745079637143e-06,3.976533259844847e-06,4.617960957418648e-06,3.0686856320296393e-06,1.8345380493978832e-06,1.8345421804667083e-06,3.827796389111595e-06,2.2184240823186827e-06,0.9999516873863729,2.6826341718184125e-06,1.5170878484023892e-06,2.682641756202341e-06,2.6826315383663983e-06,2.6826445127790434e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
16,2.8869577210077964e-06,2.387385650141945e-06,3.1940301594221765e-06,1.707737398081281e-06,1.6319716452208521e-06,1.8224727479325242e-06,3.73520954940033e-06,4.279390518875584e-06,4.9696735116203654e-06,2.387394495382006e-06,1.423099881034534e-05,1.9742717054954737e-06,1.6326341293820238e-06,2.3873887497915107e-06,2.8869506398632424e-06,2.8869394532790433e-06,0.9999363377470891,2.886956055530409e-06,2.886934271011233e-06,2.8869556989178306e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
