prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.9999981930878907,5.5477938103690804e-08,1.2910789989733696e-07,6.316663511126774e-08,1.6485467727864604e-07,6.85412145376746e-07,1.268817398205324e-07,7.318730210807909e-08,6.839112436273005e-08,4.404326471695093e-07,0
0.00018578729224153693,3.7322308022819686e-05,8.807341785292387e-06,1.2853787725511698e-05,0.9996965590944477,9.351426484626585e-06,1.8280198487422883e-05,8.676110446180538e-06,1.0063253661366489e-05,1.2299186697731946e-05,4
9.167234885734679e-07,1.2106117233234313e-07,3.032919996166537e-07,1.5490908006185888e-05,2.3647858972974178e-07,2.69343868905255e-06,1.8875006792159535e-07,1.591932892034981e-07,4.137060235470996e-05,0.9999385195523426,9
0.0006773523416904193,0.0007293296121814994,0.0011314417412268483,0.0025755629375781943,0.0007286186424058506,0.0024500712749444334,0.0006863545164847508,0.0006663425567988127,0.6555474969454669,0.3348074294312224,9
3.799617082095584e-06,2.2558097887627583e-05,2.5479356678880565e-06,7.081124537061608e-06,2.0972663075684337e-06,2.5654112966080655e-05,2.0638959755117703e-06,2.0383654797572276e-06,4.560277752018889e-06,0.9999275993063443,9
0.999974373214977,1.8321727445051707e-06,1.964967829605378e-06,2.785691320699424e-06,4.037486634812482e-06,2.4769575375869483e-06,6.008651960732259e-06,1.9375688976538383e-06,1.785955671026835e-06,2.797332426541338e-06,0
6.651852298433274e-06,1.9646109732825126e-05,0.9994430177090405,0.00022039216134500723,6.7443345852980645e-06,1.1211131349673546e-05,6.644158738630238e-06,7.4260346134710585e-06,4.1484128198932994e-05,0.0002367823800973445,2
1.427482130115038e-07,3.28537775997961e-07,2.695619580627099e-06,0.9999903295011303,1.2253214885771507e-07,1.1711298385507767e-06,3.777200291543026e-07,1.79300597215562e-07,4.292123973495886e-06,3.607867128902032e-07,3
4.910942108927314e-06,3.7628480252386395e-06,7.954261420514007e-06,1.800264761158134e-05,5.976919901749897e-05,3.912148697206291e-06,3.815653279126717e-06,0.9998402506428772,5.075973653167129e-05,6.861920430872375e-06,7
1.0430926748170943e-06,2.280319355929668e-06,0.9999859687956765,2.4246527678703197e-06,1.1178033937070743e-06,1.470583584606613e-06,1.1447928542802925e-06,1.2880971591248283e-06,1.355256739160466e-06,1.9066057940926808e-06,2
7.980073363528495e-06,1.864915951207059e-05,2.887999113531582e-05,1.4158782451094687e-05,1.4317895934179053e-05,8.78333873941788e-06,4.999358004636067e-05,5.190320286853081e-06,0.9998412813613782,1.0765497153017397e-05,8
0.0002057274341126286,0.976266662807082,0.0002050095786672852,0.000212324598071295,0.019413316982486495,0.0003542181858017119,0.0014337857318896378,0.0006401069101777356,0.0010614952745931123,0.00020735249711810222,1
2.6071705781590427e-06,0.9998086558064883,0.00010320871220831883,4.512987676787944e-05,7.956074433355082e-06,8.733410177445861e-06,7.811182531815346e-06,2.638392629960999e-06,3.2492836377484817e-06,1.001009054715914e-05,1
0.00028419667559188876,0.0003240269603351792,0.0009867916454400847,0.00030172780977264863,0.000424738542325926,0.0004914820076117338,0.0002912111085803132,0.00028902162183634916,0.9901863450912882,0.0064204585372176865,8
9.912080415235676e-07,2.5239277987224755e-07,2.2850677503637596e-07,3.346074056397147e-06,1.6575536865354386e-07,5.894307765583542e-07,1.7820405015968556e-07,3.408429175864875e-07,4.280651325997511e-07,0.9999934795201016,9
3.215067194981377e-06,4.45127601236367e-06,5.46014238369494e-06,3.512993348216261e-06,4.445866543571968e-06,2.4728818184137773e-06,3.3468157608661935e-06,0.9997928326696743,0.0001735441441320007,6.718143131528976e-06,7
0.9999406973150197,4.026623498042685e-06,4.730943572553615e-06,5.139040339010541e-06,4.29387022538967e-06,6.359905804489524e-06,2.029951743088178e-05,3.976237549610085e-06,6.087040318351955e-06,4.389506242051306e-06,0
0.043508227312102916,0.3483528385070837,0.017299064071505613,0.010452081044782149,0.06482387873648002,0.08331718192143957,0.03648470373756103,0.010768297324425975,0.36363580017095976,0.021357927173659166,1
5.812447903904828e-06,8.468801954656232e-06,0.9999282788664414,1.6120759879654708e-05,5.9965161111944675e-06,7.4381806117716244e-06,6.099289587506519e-06,5.870280931503939e-06,7.833636493965043e-06,8.081220084199986e-06,2
4.65869604950805e-06,5.0305885973686285e-06,1.1506263448252657e-05,1.0124762562970383e-05,5.653618050887151e-06,4.99027332072781e-06,4.862359277685129e-06,0.9999258776170943,9.87308422998327e-06,1.7422737368239974e-05,7
0.9999673699097292,2.3120085535510606e-06,2.5014883710656865e-06,2.3519935555556825e-06,3.841428349597869e-06,7.045131182832523e-06,5.690351601066479e-06,2.619760675677568e-06,2.224476104460275e-06,4.0434518770062995e-06,0
7.060975230449521e-07,1.985897338774801e-07,1.3089643434411737e-07,4.2751780216161995e-07,4.471973810463611e-07,1.0457746800702977e-06,4.2230139243567985e-07,8.907246163685045e-08,0.9999683000069615,2.823254563000786e-05,8
3.163843334942719e-06,1.4593498883189568e-05,7.260771052385378e-06,0.9996713043663087,3.426833530832393e-06,5.510810989319438e-06,5.906507882570365e-06,3.172478384310167e-06,2.6987786998741157e-05,0.000258673102635113,3
4.504370762182601e-06,4.017498549243199e-06,5.2527760641606994e-06,4.326839476618243e-06,5.698999177343352e-06,5.088737300776328e-06,6.890984779592155e-06,3.954258913525325e-06,0.9999456549697922,1.4610565184444619e-05,8
4.9732160020636516e-05,1.3774239469170477e-05,1.706949380530396e-05,5.2243879365776534e-05,1.2934014319160446e-05,0.9996634563615583,1.910411770821387e-05,1.281426488616322e-05,1.3378003853325075e-05,0.00014549346501392972,5
6.871697910231148e-08,1.3132661799769082e-07,3.7135847811663516e-07,2.074356163791437e-07,1.4733681547664024e-06,4.31972033005987e-07,7.104843902699327e-08,0.9999970952919378,6.815064052984697e-08,8.133110336232248e-08,7
0.0002632929151808629,4.301268867198549e-05,2.486518782538509e-05,1.0398531953076695e-05,2.421187551837176e-05,0.999526995233982,2.691581631062682e-05,2.7082059918385685e-05,2.6444978915524392e-05,2.6780711723797537e-05,5
5.59831582628192e-06,6.614532246077209e-06,3.918608256738932e-06,4.890037612566617e-06,5.874129609361821e-06,4.047634282766385e-06,0.9999560380231892,3.937059322173745e-06,5.1173771021856735e-06,3.9642825526625125e-06,6
9.423461373554917e-06,8.037289847753274e-06,9.114199416244566e-06,0.0002239998802917403,2.177933909401138e-05,2.0761103182659164e-05,8.036774933045206e-06,0.9996612618681049,1.982092146165538e-05,1.7765162294297108e-05,7
2.158761543708511e-06,4.161235993786002e-06,3.0615462378165395e-06,2.5732647850443338e-06,9.116649501100423e-06,5.78330431831074e-06,2.179160948379411e-06,0.9999574208514344,9.761164991980541e-06,3.7840602454469022e-06,7
2.1827879660332897e-05,2.3731285345998085e-05,0.9992280978932688,0.00027403977245738946,2.2399535132621816e-05,2.793813842015199e-05,2.2406484341584507e-05,2.229406992000851e-05,0.00031422474036895163,4.304020108414095e-05,2
1.1667690871863114e-05,1.1128824286172754e-05,1.171085232863262e-05,5.9422327924457265e-06,0.9985688914451737,7.7189597611873e-06,1.299243917590914e-05,8.128492486999364e-05,0.0012484452716740627,4.0217359065999825e-05,4
2.898911358814857e-05,6.280155338476768e-05,4.0398222198110655e-05,0.9995971159681468,2.999539498841873e-05,3.4830231926910914e-05,2.9969290466456745e-05,2.9468317698608062e-05,3.5109401228871815e-05,0.00011132250637269165,3
1.778829606521101e-05,0.000460805613917353,0.9992634541502284,8.606749525575561e-05,1.8349053407800887e-05,3.870006812645132e-05,1.8849090076029215e-05,1.8010356317331108e-05,5.013363104723698e-05,2.7842245558375763e-05,2
1.7627605426722572e-05,4.9792475118599154e-05,2.2223673782055666e-05,1.777761451524225e-05,5.1293317790777144e-05,0.00019260507533032996,1.8302448081347785e-05,0.999570508837911,1.939138982774189e-05,4.047756221620766e-05,7
0.02113012728410774,5.44276178962139e-06,4.626240759796534e-06,8.79474322923661e-06,1.1729558757338017e-05,2.510612718123498e-05,6.775639205045184e-06,0.970197961992944,6.48434543329025e-06,0.008602951306592777,7
0.0014342370070252555,0.5597595102869997,0.002772167465652486,0.0008675004655778627,0.00584138827149107,0.0014967119840453768,0.42010060250022885,0.0008323380380000509,0.006061696977045852,0.0008338470039335612,6
2.932020598358034e-05,9.505510624830528e-05,2.047594668612e-05,0.00011711487787231556,0.001061668886896991,0.001311666501228051,2.9208466672023252e-05,0.00016861978682023354,0.001693048423689012,0.9954738217979034,9
2.0971830942166508e-05,2.7282963375836462e-05,7.19076545758255e-05,7.647498575507492e-05,2.6766989698598243e-05,2.7570276696430564e-05,2.182700719081271e-05,0.7449153127136343,0.0020635201113511975,0.25274836546677987,7
9.902593090161418e-05,8.881793896452442e-05,6.4312244806745e-05,0.000919605389448624,0.00020161097521971335,0.02898307663399463,0.00013336377162312505,0.0007804890396411561,0.9680593301799626,0.0006703678954371586,8
4.6469313541199944e-06,4.356256826875405e-06,8.586489365694359e-06,5.178071954308085e-05,4.34084402506792e-06,0.9998764976385475,5.303482926475981e-06,4.370097059068211e-06,2.1804640302921243e-05,1.831290004913886e-05,5
2.9115723359656704e-05,0.004594270690436601,0.0001455120014432864,0.0003338892733907301,4.3762269435523465e-05,2.9590178182297326e-05,3.0349213535033216e-05,3.1335984769105315e-05,0.9946882146169396,7.396004850829499e-05,8
3.1544553140653947e-06,3.929742014841122e-06,4.266363832849766e-06,2.732388427438536e-06,3.216259719028329e-06,3.414564918177533e-06,0.9999697728299669,2.4164078469470736e-06,4.392347793769939e-06,2.704640165907081e-06,6
1.2085911982987167e-05,1.2486444693957746e-05,1.4409569750423871e-05,0.9996905584247686,1.2279932463570402e-05,1.6975551256790533e-05,1.2295238306741155e-05,1.2151209039273848e-05,1.1910001235809841e-05,0.00020484771650179317,3
2.7787058378761034e-05,1.0620994273949306e-05,3.421372600220646e-05,3.5818118255877125e-05,6.022952205505582e-06,0.022238756965024715,7.369617174948659e-06,1.1006558192644634e-05,1.672652829715856e-05,0.9776116774821942,9
1.5731955375088233e-06,1.6023648400979518e-06,1.9525680782666356e-06,1.9804120623216384e-06,1.7495171281598902e-06,2.4778078799530778e-06,1.5185565618085605e-06,0.9999821328890123,2.7179879764938965e-06,2.2947009231213323e-06,7
0.0006426224532551141,0.13462040982274565,0.000689005230041422,0.018436895671785115,0.0024119619978429435,0.005793695920558282,0.0010805983111000293,0.0006326022198794054,0.0008535731264515133,0.8348386352463405,5
0.00010836854834236465,0.00042255573863617953,0.00013248291491797196,0.0011553594849868603,0.00010493712280075623,0.09975725305637487,0.00014513912255102794,0.00013813096588747174,0.0039264153095951455,0.8941093577359074,9
3.612474926627246e-05,7.218802634300774e-05,4.993898701540236e-05,0.9990016796618679,3.720218283431931e-05,0.00012902430307835028,3.702614482646946e-05,3.675720813124699e-05,3.521036687822042e-05,0.0005648483697586967,3
4.670778775600796e-06,5.556956916156087e-06,4.790450649319712e-06,0.00014598933562673378,4.655654503094803e-06,7.517367558404324e-06,4.74320520350298e-06,4.569783466294811e-06,5.905057924966557e-06,0.999811601409376,9
0.007934130696087357,0.00023049607930148724,0.00026929699412538106,0.00015132039664083558,0.966024991519929,0.00022680943687690807,0.024640745046955077,0.00018029062566995052,0.00018024080806067932,0.00016167839635333173,4
3.961734248145943e-06,3.530727556222415e-06,4.694149177010955e-06,4.252784324435663e-06,5.119862657032339e-06,3.815460714931834e-06,0.9999583256563531,3.092358211745801e-06,8.13692798593482e-06,5.070338771502391e-06,6
0.0007551218896435707,0.0010051058934230476,0.0012324849548640314,0.002748902727508065,0.0007457210086272414,0.0015007212568688586,0.0008530774739957666,0.0007875281951238327,0.9849068639858157,0.00546447261412988,8
2.635269012804758e-05,2.7807886860748373e-05,2.8169718383466884e-05,2.844657667304202e-05,6.40136693483424e-05,0.00041533070279257554,2.6704393825262712e-05,0.9992751193470721,3.8012310521128445e-05,7.004270439530221e-05,7
2.6757934199193177e-06,4.406835585307519e-06,2.4426789153148453e-06,2.7671558626307432e-06,0.999969177429505,2.9212528850033237e-06,5.49059000557586e-06,2.5493912322924166e-06,3.281215101380025e-06,4.287657487622723e-06,4
1.0658101611379422e-06,1.412035695693719e-06,1.1801620988994153e-06,5.06736567920485e-05,2.8083933221518653e-07,1.9690462960372973e-06,5.653165307385902e-07,4.8753047322491e-07,7.01908627500782e-06,0.9999353465163451,9
5.4827397025129036e-05,0.00041628126075471817,0.00013655911264473904,0.0003075526283373933,6.425376184984543e-05,0.00027146333509494913,0.9983867383869119,5.444153163658419e-05,0.0002331378128415249,7.474477290310164e-05,6
3.349277193470325e-05,0.00011797269917671547,3.894902584852834e-05,5.83567766063262e-05,4.532282170238742e-05,0.9990304053062333,6.370387890694708e-05,0.00028571770011004676,0.00013070002318973364,0.00019537899629125567,5
9.794370165559256e-06,1.1055315308719659e-05,2.6567342107130695e-05,0.9998481571878368,1.0185915265929217e-05,1.1513696323759283e-05,1.0036629558507612e-05,1.0284803507815283e-05,2.6566436042364755e-05,3.583830388351315e-05,3
2.232958953207261e-06,1.939541606143063e-06,2.7026577021719643e-06,2.349628476637519e-06,4.141838534346509e-06,2.587598405512419e-06,0.9999771696856707,1.9210026842769585e-06,1.7628386332479316e-06,3.1922493337669657e-06,6
0.000301625396427637,0.00026740677181552293,0.0003848247072923529,0.0020373261302236846,0.00025018088166025145,0.008179179370394751,0.00022458221647718925,0.0003002134968665049,0.011638169724819278,0.9764164913040229,9
0.00018474475880181796,0.9827830502021033,0.0022509399580360797,0.0020067202026760426,0.00021721592251877362,0.000530784126374877,0.0002081133022663702,0.0003528331240015517,0.001716268999717885,0.009749329403503402,1
1.8857686472894567e-06,3.279176018942137e-06,1.62568255635023e-06,8.210016735155663e-06,2.9484473724506134e-06,1.2487753999495612e-05,2.225189120724785e-06,1.6327313955218448e-06,6.599056775946132e-06,0.999959106177378,9
0.9999390964199192,2.6907289569955254e-06,3.067068362806665e-06,2.3373146052095856e-06,3.1402686855244714e-06,2.772304875618072e-06,2.8692703694172657e-05,1.195574608172562e-05,2.6209034139415645e-06,3.6265414047298097e-06,0
4.9585795305293654e-06,6.509420547508072e-06,4.9150704319165665e-06,2.3094597816115807e-05,5.099186988368338e-06,0.9998735121286977,4.976791882871443e-06,4.833324114870445e-05,2.0175512286504778e-05,8.425470669732704e-06,5
1.5460021752941509e-06,1.5821190544214954e-06,1.6857855426866071e-06,3.0257984979914684e-06,1.7183830166705296e-06,3.217148037856236e-06,1.7239417780069373e-06,0.9999810423114122,2.5438117665050064e-06,1.91469871838599e-06,7
2.3367116768179315e-05,0.0015272875252190434,2.109900683661246e-05,3.253348883673394e-05,0.9982190568784669,2.516859937885796e-05,4.231811313871374e-05,5.686557139759116e-05,2.595265921890594e-05,2.6351040738475943e-05,4
1.3966810701985857e-06,1.4290487350872409e-06,1.4442969478783068e-06,0.9999821400950915,1.4264043511810044e-06,1.4983405600743874e-06,1.428839039545164e-06,1.4123360687498317e-06,4.879733475160821e-06,2.9442246606429296e-06,3
0.9909235161410612,0.0001476340221657708,0.00022678136111624203,0.00017394245348673534,0.00018256533460357774,0.00018908073893307198,0.006935431823474008,0.000123689494175807,0.00039351783823479735,0.0007038407927488397,0
3.711155610997041e-08,3.676111784067118e-08,7.546043507985385e-08,2.366092479284422e-07,8.785702304225929e-08,5.582486434483031e-08,3.426406218495003e-08,0.9999991889626365,1.452690038340244e-07,1.0188005316750604e-07,7
2.463790025509437e-08,2.992295823206023e-08,2.4554143968816838e-08,3.7730134720867545e-07,2.913455749253342e-08,0.9999982641055802,3.047107635935747e-08,2.7138996376177964e-08,6.44579552434926e-08,1.1282754846336974e-06,5
1.3847928517134412e-05,6.295099465056901e-06,7.468810667678482e-06,7.156664051533664e-06,1.880382420543575e-05,1.1683196181401585e-05,0.9999084259674114,5.737194508680496e-06,1.416842561577611e-05,6.4128893759784376e-06,6
0.00015491676615962346,0.00015128046530642973,0.0001501943739711858,0.00014243669174754983,0.00014879599017394827,0.0003468970704412494,0.00014933960866914413,0.9976119319118564,0.0009306761493995841,0.0002135309722749159,7
0.9999089443614052,5.968785102512343e-06,2.0852670929360676e-05,7.891508616020871e-06,6.2388860890032445e-06,8.342158019262098e-06,2.1058183868181376e-05,5.976764565570964e-06,7.112382943931474e-06,7.614298460941286e-06,0
4.685891321415321e-06,0.00018033638600217306,0.9997167303717073,7.38098406727542e-06,6.8253317988350085e-06,4.917946514321419e-06,1.1020441671566014e-05,4.860904254449333e-06,5.690730401261889e-05,6.334438650166244e-06,2
0.9999797981193123,1.8894649429714866e-06,1.8769814639679452e-06,2.009659901117221e-06,3.6530697424746497e-06,2.188797867996466e-06,2.4144796318318857e-06,1.8915251392324113e-06,1.88946343966618e-06,2.3884385583025006e-06,0
0.0006181183656491524,6.638624796003644e-05,6.368936568949344e-05,8.158146988442209e-05,0.0010042891789856672,0.00375699198947422,6.745420820408244e-05,0.9940760443996319,9.102532024621093e-05,0.00017441945427468467,7
0.99679470500997,6.01851137554539e-05,6.99569870616007e-05,7.39246649821912e-05,0.0002354770753715059,8.624616515514068e-05,0.002413819429293137,5.435586016233077e-05,6.0477562673307053e-05,0.0001508521315751065,0
3.099535896614003e-06,3.5382629313169135e-06,0.9999456423255766,3.39574080725977e-06,3.1973659667105455e-06,3.883158188535863e-06,4.3040330701654955e-06,3.0811760175239834e-06,2.6098040050454838e-05,3.760361494839374e-06,2
7.635770986886347e-06,7.33313892622463e-06,1.1273307835315205e-05,2.922537602842394e-05,8.950340066424463e-06,1.1489493913537055e-05,8.866806460920186e-06,7.3325532099711215e-06,0.9998826512549434,2.524195762893607e-05,8
0.00023532562666934173,0.00784472267818498,0.01410895757743582,0.0006269000350044734,0.0008528433798565746,0.00016525630892473884,0.00022156936104567368,0.41538594954810476,0.5603627090352151,0.00019576644955862,8
1.1848962087916376e-05,0.00031102856675144095,0.00015718824780262125,0.00034185823524441846,1.6003727143629515e-05,1.2689050010021057e-05,7.962030409781473e-05,1.9017135513132573e-05,0.9990300561993066,2.0689572042388154e-05,8
2.6237848780365026e-05,0.00013679910384731476,1.6481134117978852e-05,2.329590633455028e-05,0.9992073493413414,3.388682388380817e-05,0.0004866749436464278,2.5405795400384457e-05,2.716258072122524e-05,1.6706521926588946e-05,4
1.6648453132459388e-06,2.499101506783904e-06,1.6772817278579367e-06,1.9750959451137217e-06,8.451950010570242e-06,0.9999603909559277,1.9825999640074e-06,1.0899970907063177e-05,2.6393689995166316e-06,7.818829698242647e-06,5
3.3250575784694886e-06,7.121886872084576e-06,6.1897875783540395e-06,3.5592502238545356e-05,4.49940707783459e-06,0.9998992428799068,2.5703306908721792e-05,3.3238345586116023e-06,7.818823787434374e-06,7.182513493070666e-06,5
6.544667425495533e-06,0.9998133088636116,6.578726883173347e-06,7.29697899302318e-06,1.696371083869997e-05,1.0881010741642708e-05,7.154779306432231e-06,7.979815599959991e-06,0.00011135165467311544,1.193979192671714e-05,1
3.450420452294994e-05,3.6421829082083385e-05,3.4286110242457954e-05,3.4928720476689405e-05,0.9995882250477404,5.8664992685314015e-05,3.6146897772177904e-05,4.449735482178236e-05,4.821758961671955e-05,8.410725303940322e-05,4
1.3770316553652103e-05,0.007127198279950578,0.9896704977351197,0.002561182260125729,1.2292669867498415e-05,7.983307788956312e-05,1.7244785548209285e-05,8.921736934544812e-06,0.0004714613528589648,3.759778515174257e-05,2
5.18081307295409e-06,7.710701133037102e-06,8.789838082489926e-06,6.555450728272761e-06,5.067090372913355e-06,1.0911150658185345e-05,1.9068494716851887e-05,4.982348170159636e-06,0.9999183290798301,1.340503323505789e-05,8
3.049145794500068e-06,1.6379758983437734e-05,1.7031994772047634e-05,1.4375671340172795e-05,3.28176388852617e-06,3.0438369831096027e-06,1.0287287021255087e-05,3.3959668819624566e-06,0.9999254194461793,3.7351281557630376e-06,8
0.6992240076404975,0.0034345134064653364,0.0011663934243832457,0.001184688537349281,0.018151942447958633,0.0015568328106830578,0.018088141706799135,0.0015576911573293606,0.25244600483122426,0.003189784037310149,0
4.8654239526313625e-05,5.3146206483978505e-05,6.678794120477781e-05,6.764233936472465e-05,0.00010844026139175531,7.160676341169496e-05,5.286219092332378e-05,4.796141896193824e-05,0.00021692411564085687,0.9992659745230906,9
1.8485956397651765e-05,2.3975899367327756e-05,6.261424285360098e-05,3.4187301646145904e-05,1.5022900479769737e-05,1.5533314290954063e-05,2.0234630071472877e-05,2.7209966597733654e-05,0.9997615895387235,2.114624957191382e-05,8
0.00023675084330885258,0.00041311631035559755,0.00029590229267220674,0.001838767356918753,0.0002582515847216779,0.06703415729255391,0.00038467368772243687,0.0002254704329123188,0.00941340153473156,0.9198995086641027,9
1.071139908726549e-07,0.9999944402419456,1.462448409177598e-07,1.0532928137851e-07,1.8243736095722774e-07,4.490050248694629e-07,3.447268589989183e-06,2.0355456231626969e-07,8.409061836689224e-07,7.789821945165033e-08,1
4.426588825418362e-05,0.00013006223647105982,0.00019374016526329654,0.9857979987295078,4.95113974408186e-05,8.699584971153832e-05,4.8470980367833296e-05,0.013307800147750654,0.0001996308325496756,0.00014152377268298645,3
6.690214184919694e-06,0.9998055848936195,7.070398803143994e-06,1.1979213247340979e-05,8.457377751611554e-05,2.247693200516818e-05,6.939768789467877e-06,9.524332734621028e-06,1.1379911317471356e-05,3.3780557782166455e-05,1
1.8540120226618346e-07,1.1261898578636472e-07,1.735079423949887e-07,1.0510356547137103e-07,2.771026621984759e-07,2.3307223502234824e-07,0.9999983348759027,5.420151018823564e-08,4.681916155588578e-07,5.592437846027123e-08,6
0.0017490355545178647,0.005157326181237619,0.0017521632108387865,0.0019551716394771023,0.002934445125664685,0.8924898835471636,0.022443728786540166,0.0017587268284660076,0.0022586511798842503,0.06750086794620982,5
0.005031317765342845,0.004968391315972247,0.1627150638913457,0.06564228388546332,0.004584724036209052,0.012930285634923488,0.006475323344772754,0.005257561442255879,0.3804378264500321,0.3519572222336826,8
3.524475975071939e-05,5.865434941173296e-05,3.193618536277652e-05,3.3101429631135125e-05,0.9994093938681353,4.2263586676130635e-05,3.444938867784399e-05,0.0002675929535255029,5.0324258678335345e-05,3.7039220150343385e-05,4
1.5601538038094467e-05,0.0005061105098551639,9.803787579546594e-06,1.0308893267160353e-05,0.9993986099957084,1.1717255320725189e-05,1.2228435381922748e-05,1.0139421649088223e-05,1.5328915418849765e-05,1.0151247780854977e-05,4
6.458247043202621e-07,7.25069915598402e-07,1.028898867243527e-06,6.56045934018998e-06,1.681664358656059e-07,7.94233012785242e-07,2.0038370989500922e-07,2.7018752568463575e-07,1.372408967110783e-06,0.9999882343675213,9
8.492294891199712e-06,1.2762368780499969e-05,1.471838326434824e-05,0.999720663012022,8.69524169580739e-06,1.162668209326752e-05,1.048706662671415e-05,2.4079635172501507e-05,2.515592468660971e-05,0.0001633193907669553,3
2.4278973426493058e-06,4.726193600458688e-06,1.965746200260364e-06,2.2726470957645924e-06,0.9999732607481944,2.9067777619783404e-06,3.5572667456312096e-06,3.840763503705784e-06,1.97414373019155e-06,3.067815824947983e-06,4
0.9999559110312157,4.3335318356763995e-06,8.543218558521175e-06,5.008839880903617e-06,3.893042360592896e-06,6.290676118095048e-06,3.848985241650427e-06,3.7337899048386786e-06,3.657137985975277e-06,4.7797468980175995e-06,0
6.548845060758847e-06,8.969140250349468e-06,8.72464008240506e-06,0.9998171249473553,6.74142532749352e-06,1.1466960161290887e-05,6.696158356720747e-06,6.7106570562761455e-06,3.632285481787626e-05,9.069437153128165e-05,3
4.138978574631939e-06,5.8301254096550864e-06,3.6823785503709433e-06,3.944696134519145e-06,0.9999411823276196,4.577534940172044e-06,5.758190127534295e-06,2.336118950968163e-05,3.764690244055758e-06,3.759888889881068e-06,4
4.678726514392262e-05,8.560068728531617e-06,8.342661369824123e-06,8.411317281741754e-06,8.006151813178005e-05,0.0007019062886585184,0.9990883890477945,5.098225866076648e-06,4.6871111193020956e-05,5.572495832186461e-06,6
1.2335324629015824e-05,0.0004619014701981658,2.9140318321855212e-05,3.4844250649169965e-05,2.405647022025156e-05,1.1905760684837703e-05,0.9993689083118817,1.1589790264015878e-05,3.35292353674931e-05,1.1789067783423441e-05,6
6.244566489788987e-08,1.1385625295889149e-05,2.7250054375853893e-08,2.709738701843669e-08,0.9999880409420961,9.332790620873388e-08,1.202483300899168e-07,1.6565506489963484e-07,4.701378813787993e-08,3.0394412391465144e-08,4
0.9999747207307155,1.982612851699824e-06,1.7199091371003768e-06,1.7781762811381579e-06,8.023440060368292e-06,2.0571912698142074e-06,2.6219997590554698e-06,1.7303173545417265e-06,1.7902966730977367e-06,3.5753258977022116e-06,0
0.0002962107908116461,0.0015151202191610732,0.004179128705167321,0.689271699222939,0.0003056170473249209,0.00040905142597656,0.0002935013177359508,0.0005928308250386755,0.29938511906882925,0.0037517213770156873,3
9.31011445246132e-05,9.52245502352228e-05,0.00020294059200937154,0.9690316369932945,0.00010636309583601778,0.00011925668753533673,9.437836735113584e-05,9.15932533397509e-05,0.029953025962562073,0.00021247935331168463,3
1.3376954805092309e-05,0.9954380992901221,5.584226761868932e-05,0.00017753129204093265,1.885019144124084e-05,2.8201555874791685e-05,1.3712763753672397e-05,1.867407967014461e-05,0.000352610841644847,0.00388310076302871,1
0.00554301087848708,0.00795149885516137,0.017388672332267777,0.7816555881180874,0.005839612516516816,0.008365094458171567,0.005796660195392546,0.005460230970669206,0.04209666790046182,0.11990296377478432,3
1.3843494039548166e-06,8.372244008834615e-05,1.5704595916779416e-07,0.00032454939451596356,0.0003455321089355801,0.9882159221605917,5.569698596287548e-08,0.00030794096741544087,0.0033919847177772498,0.0073287511183264265,5
1.8784722787220188e-06,2.056510915627784e-06,2.071724575584025e-06,1.955241122265371e-06,2.656395841376028e-06,2.413416353435326e-06,0.9999807877793605,1.8660206572869547e-06,2.449058900502816e-06,1.865379994636256e-06,6
0.000125381567906188,0.00843145328488561,0.00011239864057709795,0.00011317701558689072,0.9900752198057219,0.0003403400094360041,0.0003354551776719428,0.000138302266843123,0.00018759616426695594,0.00014067606710422653,4
2.0423361230611164e-07,3.069599896799541e-07,0.999948944162845,4.237201393857506e-05,1.5773180826001197e-07,2.3241515872644168e-07,5.083135515244909e-06,1.6385308972312138e-07,2.416218126778401e-06,1.1927591575037712e-07,2
6.72345526763441e-06,6.424651328397091e-06,8.955399343247616e-05,0.9997227042452095,6.682837660102792e-06,9.111259085429893e-06,6.0298632634364124e-06,7.260664342069913e-06,5.803478986671629e-05,8.747424054433297e-05,3
9.47117500022851e-06,0.00010278375104414705,9.511248210741617e-06,5.5576653904509985e-05,1.0498789278139401e-05,0.999630896789485,1.0066447040332833e-05,1.2368515319248317e-05,9.339748896091164e-06,0.00014948688182144914,5
6.400593903249112e-06,7.662281345234869e-06,0.9999258197039522,1.1789110589392046e-05,6.539073802387485e-06,8.319989083819531e-06,6.477041604253862e-06,6.740219099357403e-06,9.408106852753867e-06,1.0843879767232007e-05,2
8.786266704010178e-06,1.2758290822593936e-05,1.2301021750441012e-05,2.640462469426704e-05,2.4908678467511962e-05,1.0059074845571342e-05,8.987796855116289e-06,0.9997656115011385,2.1112677035163884e-05,0.00010907006768682213,7
0.9999364641427297,3.500517457490669e-06,3.482300136433933e-06,3.5800351038121928e-06,3.5490290677473477e-06,4.23437469085536e-06,7.275540392310344e-06,3.510343662538042e-06,1.9553488646173706e-05,1.4850228112944683e-05,0
7.474609765997997e-06,7.017930697022397e-06,7.306724020294325e-06,1.965999850906478e-05,7.649090675234674e-06,1.404521691140858e-05,7.700861151072923e-06,6.6695625793937e-06,6.601114219648176e-06,0.9999158748914709,9
0.9999726766605777,2.6755350452590142e-06,1.6403664665051875e-06,1.6796343602786562e-06,4.407317252014065e-06,1.681784019295389e-06,7.184874112418257e-06,1.6434221289136688e-06,1.739251003342197e-06,4.671155034202442e-06,0
