target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
9,2.2568759979116014e-06,3.064301061129015e-06,3.0011157022203585e-06,2.7881274613825536e-06,1.5433723040855224e-06,1.5433745100824667e-06,3.3476892243490682e-06,2.7291284676591275e-06,2.8618946565503526e-06,0.9999477015243461,2.3666621528773593e-06,2.729130829565702e-06,3.3002039610549636e-06,2.602528775008116e-06,3.147110166216816e-06,3.147103753123734e-06,2.8618871134052818e-06,3.0739297124279e-06,3.0721439804226013e-06,2.861895824095169e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
10,9.751044695959338e-06,5.42428271538872e-06,4.159096052310173e-06,4.148133339000823e-06,2.8745123834065916e-05,1.2270311301925076e-06,3.458991018545e-06,2.1697462154443228e-06,2.2752890766364837e-06,2.9206781403116507e-06,0.9999080419306198,5.270686981464831e-06,2.6237735147431194e-06,4.115811006629417e-06,2.5020521765948796e-06,3.030836371797545e-06,2.973857531386136e-06,2.4438784411965693e-06,2.442458133286499e-06,2.2752990051877814e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
11,2.0803293216628784e-06,2.638020033214257e-06,2.7663517409989785e-06,2.5700247677796084e-06,1.4226435823130603e-06,1.4226390107570344e-06,2.900926337646837e-06,2.5156413846731806e-06,6.961323212470098e-06,3.3862836236533157e-06,2.181526017305003e-06,0.9999422908724165,3.681134072641711e-06,6.439085627152607e-06,2.9009283744695356e-06,2.900926007016285e-06,2.6380194807145137e-06,2.833473623731103e-06,2.8318264918132022e-06,2.638024873573748e-06
